id,price
34312,302.8671875
35181,0.234375
15668,162.8671875
3881,284.9296875
10796,85.703125
4511,61.34375
19561,189.3359375
10991,117.2421875
60642,50.6640625
17665,68.0703125
66828,66.9921875
8284,76.375
64392,84.9609375
25727,202.5
51623,205.21875
48647,216.2890625
44226,50.1015625
21971,173.9765625
26044,222.03125
37234,364.9609375
22757,-40.2265625
14432,352.734375
9321,108.234375
27158,156.9765625
4642,221.2890625
39281,326.171875
6320,166.4453125
62233,178.3125
55080,154.703125
48875,106.9375
12318,35.140625
44113,241.546875
66166,45.65625
27293,91.6875
3599,88.8046875
60350,188.5078125
54128,117.5859375
32683,605.4296875
65165,8.0859375
34555,442.265625
37062,211.984375
53979,165.84375
17745,326.53125
3307,221.515625
26539,456.09375
7282,172.5390625
30161,309.2890625
67503,346.8828125
38398,186.1640625
34072,103.5546875
36807,-4.6484375
52748,194.828125
43446,86.765625
20298,165.734375
68943,196.6875
12644,165.0703125
2407,144.3515625
66396,110.9453125
56676,178.1953125
18728,277.75
35844,214.2265625
5891,108.234375
38373,155.1875
26883,178.8046875
22131,69.71875
39091,78.8125
55882,76.1328125
6953,80.3984375
54135,57.0078125
40663,98.7109375
28562,394.1328125
21574,185.921875
1810,73.828125
41809,210.0625
47615,165.8203125
18761,86.5703125
67508,229.671875
39968,186.9609375
19179,199.1875
48047,79.890625
61860,244.96875
41205,72.9765625
51869,319.2578125
40545,125.2265625
32925,189.375
4076,536.828125
8380,182.7890625
3577,115.6796875
57603,84.828125
6209,271.3984375
42819,39.484375
9335,258.1953125
60591,94.53125
32939,131.25
6114,309.1796875
48599,231.3046875
33939,247.734375
20773,55.25
66485,216.125
36834,190.6015625
15377,332.7734375
39410,219.453125
29164,61.9296875
9859,155.1484375
55719,221.09375
52165,204.4453125
50658,211.4375
61346,228.625
13394,129.765625
65798,218.8828125
56603,288.984375
18953,127.953125
3206,117.8359375
5630,347.78125
67223,431.421875
42513,236.5859375
61757,67.1328125
44599,575.328125
7245,204.046875
32735,135.7734375
41388,96.3046875
32145,237.1796875
16882,168.1484375
54161,15.734375
45531,157.96875
4112,213.5078125
22455,137.0078125
29656,148.5390625
20683,177.578125
24080,121.046875
43319,113.703125
65534,134.2734375
25874,108.4609375
45134,92.6484375
56428,97.59375
53666,347.0
15472,265.9375
35588,308.1796875
22218,346.4921875
56687,86.421875
65032,143.8515625
51943,155.3359375
48586,65.5703125
16772,38.34375
62693,298.4140625
69666,80.703125
34353,137.96875
36126,276.1015625
58986,24.2421875
34094,84.9140625
29057,353.1796875
36657,73.8359375
27215,79.859375
65204,410.3515625
22212,303.46875
50802,227.875
31984,303.34375
27257,222.953125
4959,184.78125
38016,247.8828125
12647,48.1796875
36769,502.3125
17223,124.890625
49587,218.40625
30222,240.3203125
5765,161.421875
34189,85.6015625
23814,85.4140625
9966,66.25
15624,253.0234375
39309,167.4140625
45583,68.8125
33709,134.7890625
6641,429.03125
49012,54.3515625
52004,159.4609375
18946,98.8984375
44436,74.8671875
67313,77.4140625
10002,78.6328125
65009,224.9453125
9765,375.2265625
16442,226.234375
54496,177.7421875
23397,194.0
67996,51.875
55578,71.765625
28793,78.140625
25107,112.3203125
8131,185.0546875
58697,140.3671875
55384,146.453125
2563,215.3828125
38881,152.1484375
51817,240.8515625
51987,95.484375
24767,370.3515625
39879,237.3984375
18548,74.9140625
18156,69.390625
9438,66.375
45538,122.9765625
69386,72.5625
43722,188.2890625
48566,395.515625
32725,162.109375
5028,350.71875
14101,218.71875
6818,244.546875
59242,111.8203125
69431,119.0625
43315,95.0390625
43201,332.75
49986,173.8984375
38309,154.0
64233,103.0078125
42603,40.9765625
40178,226.9375
32286,206.7734375
26465,151.296875
5366,33.8203125
17062,230.5390625
2542,66.6796875
65610,119.5859375
44554,73.078125
40175,221.09375
68351,89.7734375
23621,58.0546875
52148,157.8984375
23513,95.6484375
12693,58.265625
52848,308.546875
22276,80.2421875
24365,206.2265625
15675,85.6953125
38502,120.46875
21685,124.8203125
41277,191.2890625
44153,86.9375
67159,182.5859375
12020,382.734375
20096,192.0
28874,133.0625
33447,444.578125
41535,33.625
56929,65.5234375
34120,140.515625
3902,81.8359375
18588,123.015625
7061,278.1328125
46537,344.0859375
9236,80.828125
28730,118.796875
45139,165.90625
62105,162.2578125
22189,36.984375
41465,288.7578125
63328,152.3515625
18901,50.6875
26008,165.796875
37322,27.9609375
44040,63.6796875
7810,225.21875
22940,68.09375
60384,63.3515625
59458,117.671875
57361,124.546875
19755,183.1328125
16204,173.5234375
38419,195.015625
4367,154.6875
19644,263.1484375
37006,109.1328125
23301,91.7890625
23901,145.5
11467,90.84375
8990,134.140625
61058,154.65625
28548,544.5234375
43381,197.21875
26863,71.109375
18168,120.4375
63284,186.4765625
22145,101.4140625
26437,33.84375
11640,135.6328125
548,81.25
29376,60.21875
66885,66.1328125
51142,149.1484375
17787,197.9609375
11952,65.7421875
56653,151.6328125
16575,155.59375
9319,197.734375
53096,179.3828125
33716,297.28125
53460,222.3046875
46352,153.21875
65439,59.1171875
29236,466.4140625
29202,273.28125
22253,221.46875
68403,173.4375
16820,81.4140625
58392,186.703125
21277,94.34375
5008,146.9609375
33216,133.1328125
20943,354.6171875
43977,372.578125
4297,293.9609375
58469,187.6796875
26665,67.484375
68189,244.96875
13055,206.40625
57217,84.875
42132,416.25
47272,162.375
7535,90.1953125
45414,150.5703125
67472,170.8203125
59574,133.234375
40133,108.25
54164,115.671875
33895,211.9375
35548,151.4375
53559,186.46875
1799,205.15625
56218,189.3359375
2387,137.3359375
19418,126.1640625
46781,230.5234375
56374,463.1015625
14322,67.6328125
20106,161.4609375
13207,297.5703125
31500,142.9609375
6066,59.3046875
3512,137.296875
23384,213.0234375
11633,81.0234375
63675,77.1953125
30102,154.921875
28539,82.3359375
48993,114.21875
40324,53.90625
25743,-6.0390625
7816,82.3828125
19014,79.4609375
45344,30.4609375
38526,351.8203125
20672,255.1953125
6695,299.859375
69194,68.421875
67027,82.046875
26913,19.0390625
2263,82.4921875
7802,85.8125
31753,62.640625
62674,24.8671875
54705,199.9296875
3260,182.96875
29289,85.5703125
42176,83.625
27385,152.96875
17229,255.640625
8273,72.6796875
3871,207.078125
58743,59.703125
1774,60.5078125
27523,201.328125
14051,123.9375
2840,151.6171875
31949,154.3671875
61511,13.65625
56810,77.9375
35383,238.6171875
55055,113.6171875
44888,210.109375
8369,87.0625
26993,81.921875
24805,281.8515625
65198,318.4765625
50010,88.9921875
22502,114.78125
45486,60.140625
53233,43.140625
1511,148.78125
31695,62.375
60453,227.9921875
22242,130.0078125
38049,207.875
47469,166.4140625
48786,185.359375
37956,278.78125
39983,210.8828125
55239,372.2734375
18118,138.90625
15376,128.5546875
69144,146.4921875
13698,-37.1875
27825,84.625
53283,72.5078125
49625,374.609375
12803,164.6875
23405,83.46875
46491,159.859375
67605,174.765625
63991,-85.1953125
20191,62.3203125
43787,153.1640625
41783,164.4296875
41716,134.1171875
60448,214.203125
25190,33.609375
68464,9.734375
56025,413.3203125
22209,105.1484375
48897,228.34375
18281,80.5703125
51003,138.5390625
39925,68.953125
47931,144.703125
2303,106.53125
14039,168.625
50833,142.15625
50604,103.296875
64725,31.171875
41735,67.3515625
48737,187.765625
69065,90.828125
36719,159.046875
44496,248.7734375
61895,56.3828125
67902,185.7109375
56539,105.3828125
27494,190.0390625
11148,74.6953125
68331,107.828125
59734,126.21875
21784,406.7890625
9669,110.8046875
49451,67.4921875
50259,310.8125
67415,151.8359375
17234,170.3671875
24667,63.140625
2822,119.65625
20010,499.34375
2246,199.9140625
20051,95.390625
13392,166.015625
16220,71.2734375
11223,314.671875
47130,75.109375
6086,191.3046875
53270,120.25
25173,115.5546875
49160,335.078125
61938,90.4140625
64002,171.7734375
25801,113.6953125
1711,162.8515625
53192,51.046875
13850,121.28125
716,140.578125
24175,303.75
51969,222.6171875
35533,285.6796875
18448,173.4140625
39433,241.0625
1369,144.3203125
37869,233.7578125
1404,76.0234375
35865,181.90625
58873,196.1484375
4329,81.84375
13006,145.0625
63615,361.8046875
7867,333.1875
12979,16.8125
59995,427.90625
42340,137.9765625
19195,88.0859375
59431,170.4453125
58198,163.515625
21230,120.84375
3657,142.96875
25766,487.3125
51105,67.4765625
17402,211.4375
47940,90.484375
24241,94.84375
24408,65.5546875
41618,145.46875
21032,211.9453125
8981,161.296875
5969,70.890625
22357,92.8046875
48155,545.9765625
54541,104.40625
14479,81.46875
28088,237.46875
36551,134.484375
38400,143.9609375
2268,52.2109375
3392,62.5
46122,281.2109375
46126,297.484375
63657,233.4453125
11432,105.90625
61013,139.53125
17077,78.4453125
24680,166.125
18675,82.546875
58087,141.6171875
3087,68.7578125
67838,226.3828125
27086,278.2265625
59161,111.6015625
51630,107.1171875
32267,95.7265625
26485,5.609375
42709,66.8828125
34645,77.6171875
39423,205.4765625
42768,144.296875
34297,186.2734375
1286,150.375
48398,397.046875
15059,257.0078125
58273,55.8515625
41223,156.75
57311,215.6875
62481,139.203125
43085,627.390625
57803,138.4921875
5538,85.578125
17215,63.7109375
47475,293.7890625
29723,207.640625
55247,146.9140625
18227,116.984375
32362,184.2734375
22564,117.5703125
34404,112.4375
51080,138.078125
17754,96.3671875
52242,156.5546875
67722,91.5859375
42396,89.5625
40758,151.9609375
39181,430.09375
66957,283.4921875
59719,85.328125
7501,285.4609375
9566,150.7421875
64540,71.671875
20522,93.640625
63743,20.0
66260,118.6328125
45617,291.1328125
5452,24.3125
704,177.1796875
14205,161.0
55258,185.515625
41457,155.765625
65127,22.9609375
27463,100.5703125
52771,109.625
68697,87.3203125
7425,109.234375
44787,89.390625
20765,157.375
44763,234.2890625
25301,133.2734375
35258,62.4921875
23564,154.28125
54696,262.78125
48328,121.0390625
34744,132.875
42402,136.65625
31922,208.1953125
67451,77.7890625
3549,111.4453125
1766,182.546875
39918,363.21875
61840,222.4296875
58857,103.765625
61446,169.1171875
30580,19.328125
42448,159.328125
21291,224.96875
56533,82.484375
59118,121.515625
21548,54.6796875
52275,395.71875
13200,190.6328125
15233,35.890625
26568,430.96875
67399,264.2578125
65550,336.453125
60513,96.4140625
11424,127.03125
53790,154.6953125
56874,265.796875
30917,137.484375
29743,173.015625
25835,145.890625
50907,149.2734375
50807,189.1015625
45610,63.09375
35629,206.3203125
30484,162.9453125
27107,185.046875
10375,129.3203125
25185,166.03125
6437,302.5546875
52474,481.7109375
25741,204.640625
27097,62.984375
9665,165.1484375
18975,103.5
53013,233.5546875
40831,340.375
53964,387.1875
18510,297.8359375
27326,254.3828125
64536,306.7734375
25587,74.078125
19336,55.3984375
18472,77.765625
43436,160.3984375
981,249.1640625
12069,169.1328125
36025,77.03125
52647,57.09375
5267,94.0390625
62164,419.0546875
25822,164.28125
47963,388.171875
17184,293.6953125
31661,213.6875
43034,305.7109375
65820,188.90625
9675,424.9765625
34147,97.765625
55116,69.8203125
66959,67.796875
52442,223.5703125
62914,150.1796875
22333,165.6328125
44542,13.984375
43830,81.6328125
50668,226.1640625
24914,81.9140625
34549,290.140625
64633,147.8984375
51222,220.6484375
60695,208.015625
37822,87.8046875
13566,87.1796875
4866,282.6328125
22841,138.65625
35200,87.984375
39624,74.78125
61136,71.8984375
32368,65.3984375
57257,175.0
17903,54.75
65528,100.890625
63125,96.03125
68041,156.9765625
25462,190.390625
6584,152.8671875
35985,232.3359375
7666,19.0390625
60555,148.7578125
23696,56.84375
7188,89.03125
28389,218.5859375
40047,165.1484375
796,58.1640625
49331,145.2890625
31633,213.984375
67823,198.3046875
46439,52.75
64023,323.1875
59580,131.6484375
27685,140.265625
26324,92.0859375
15389,198.578125
29684,142.3515625
61651,81.640625
58452,62.078125
38077,317.046875
16258,58.7265625
42082,184.6640625
39377,41.609375
52253,109.1796875
64122,173.015625
21706,48.859375
39461,116.1640625
26,141.2265625
38533,102.90625
43815,68.1953125
19483,90.59375
17177,143.84375
19355,227.921875
17093,86.8984375
45291,134.03125
10248,243.5703125
38839,77.4375
5700,155.8203125
62751,321.9296875
13536,234.484375
60872,175.984375
4942,219.5390625
66727,172.8984375
40364,52.7421875
52798,204.8359375
12464,174.328125
62415,83.71875
40728,114.2265625
22838,77.3125
37886,105.5703125
18615,79.5703125
15055,383.9296875
64830,396.15625
17974,242.703125
44776,179.671875
15828,78.765625
66315,-52.9296875
6472,61.0703125
55546,260.5703125
31086,121.5390625
5526,111.03125
38376,317.6640625
17976,78.96875
46901,29.65625
45810,44.25
45891,71.9375
30832,119.7109375
41405,204.4296875
1082,91.3125
20758,116.3515625
30183,119.8359375
35989,124.078125
52833,202.1015625
18687,262.6015625
30201,52.6875
47950,69.1953125
19930,154.796875
56076,205.90625
10596,83.703125
52879,253.2109375
6512,605.6640625
12787,146.140625
56760,157.4375
68553,138.890625
29969,71.8671875
35481,154.84375
22540,248.59375
45609,85.625
39115,223.7109375
39593,184.0859375
11143,189.7890625
47289,247.3203125
3959,380.34375
18288,133.8984375
38493,185.0703125
24644,227.65625
64670,147.5546875
66974,124.34375
434,301.515625
54972,119.5625
54008,73.5859375
69649,201.703125
25370,81.0390625
51986,177.6328125
2203,77.53125
19829,126.9296875
62327,83.2890625
30041,131.015625
48634,168.1328125
68842,80.734375
6962,186.8984375
8701,122.359375
40274,86.0390625
53432,166.1796875
20151,168.8125
33069,78.21875
6318,54.6640625
38397,150.5
8753,6.046875
27597,155.265625
55759,239.0625
41490,202.546875
15174,203.9375
11103,332.59375
49895,290.28125
25710,301.59375
58607,160.859375
5558,260.84375
21762,43.171875
58833,136.0078125
43175,180.390625
3238,79.734375
31559,494.34375
7240,178.6015625
53389,73.546875
17316,504.921875
30668,268.59375
41150,32.6796875
27272,123.3671875
62988,317.4296875
69129,200.71875
11877,74.5390625
19868,396.8984375
4917,267.46875
13644,268.0234375
42477,65.71875
55229,212.8984375
57902,80.59375
50909,150.5
44297,204.171875
34136,174.953125
40358,111.234375
36972,164.7890625
12210,89.0234375
30806,185.609375
34315,109.3125
21649,296.0234375
59569,135.8984375
15991,55.2734375
10712,88.15625
7066,246.5
37830,85.546875
18269,388.640625
38023,133.109375
40247,74.5546875
8545,154.7109375
58356,45.9921875
66283,63.828125
42042,296.0625
42213,218.6875
1935,146.7421875
48828,142.9375
28582,222.3671875
4899,158.65625
10662,177.9140625
53143,158.890625
3447,83.015625
36053,350.0859375
33953,264.109375
55386,158.15625
19405,153.2109375
65446,-20.53125
55361,163.4765625
46764,63.609375
65405,71.625
42723,681.40625
22595,234.46875
27140,6.359375
15402,72.28125
30394,77.0
4595,83.6484375
47836,87.90625
46117,197.9921875
44852,180.6015625
46281,130.296875
19362,66.609375
62116,97.140625
12194,135.1484375
26714,356.9140625
25507,121.5859375
56783,232.6328125
5142,321.6328125
15513,173.453125
67512,194.4375
54145,263.0234375
31276,80.078125
13347,72.296875
3811,151.96875
13123,227.78125
2291,85.8671875
17600,432.015625
68337,102.15625
3603,81.5078125
13286,22.828125
65276,70.328125
16040,80.5078125
43473,104.5546875
37930,281.6171875
1659,209.6640625
3793,203.8046875
29022,60.15625
17226,334.3203125
2977,82.3984375
23792,70.3203125
12218,256.2265625
12274,111.3515625
56205,125.0078125
57722,168.7421875
51243,81.75
46629,197.84375
24288,82.71875
29175,54.0390625
22751,174.828125
19447,418.6015625
151,84.125
9191,70.2421875
17175,340.890625
62152,64.75
69968,42.234375
19017,153.6875
52449,31.671875
11755,161.046875
11412,150.3828125
38289,98.4453125
6004,64.953125
39142,97.1328125
36868,56.578125
62682,168.265625
8159,175.453125
69040,222.4609375
9428,286.03125
16212,181.71875
27476,258.6875
59660,195.84375
58740,72.0625
32782,258.78125
59581,98.1171875
53930,16.5703125
35560,238.75
54801,102.328125
27503,178.2265625
22025,99.65625
67865,98.2265625
5922,442.4765625
32400,304.828125
68052,406.234375
20875,92.671875
61325,66.1953125
26265,137.5234375
24451,93.1484375
33948,200.1328125
6337,188.1796875
33293,128.21875
63791,15.4765625
2606,252.578125
11050,294.5625
58530,80.25
22123,207.765625
6414,178.21875
7038,314.625
66936,16.578125
5,139.125
63558,191.78125
16126,224.21875
19547,159.78125
37780,83.390625
63649,334.078125
60305,288.53125
5413,245.859375
49613,39.8125
440,81.4921875
56632,177.3125
66674,222.046875
69255,208.8203125
36000,201.3046875
44322,67.34375
55053,141.40625
1938,144.0625
53367,161.0859375
9117,86.7890625
18909,148.8984375
4870,45.6015625
22467,182.828125
6565,260.015625
44837,147.4921875
7975,212.0625
54628,238.140625
17269,217.8359375
63042,102.890625
27460,129.8046875
28290,63.265625
7704,94.6328125
16891,160.3046875
57765,134.1015625
68784,88.6953125
5069,154.046875
46458,142.46875
27603,22.15625
23606,191.6796875
9408,200.0390625
24643,196.90625
59706,76.9296875
16449,382.609375
59956,298.3828125
45325,299.21875
24647,206.9296875
38233,158.2890625
69058,135.4375
40279,231.984375
29281,227.0546875
7664,92.6640625
13119,409.0546875
55253,79.921875
57999,101.234375
49720,70.7109375
9821,213.171875
33064,78.7890625
62364,275.3515625
6457,111.6328125
14245,73.765625
42269,178.046875
15005,122.140625
66378,162.15625
27219,137.0546875
12875,88.9921875
46213,240.59375
7181,247.671875
67066,156.40625
41752,54.046875
24430,110.515625
12907,376.703125
8302,113.2890625
21330,-56.53125
30593,173.3671875
51485,70.5078125
53900,182.9140625
25465,175.125
49979,311.484375
51677,285.5859375
31889,350.2109375
33523,80.296875
3534,145.8359375
13727,122.9375
8384,427.9453125
22873,235.3671875
64874,141.890625
4454,126.78125
55051,58.328125
25721,223.859375
17765,108.4765625
66526,66.609375
37199,179.2734375
39501,181.0234375
45104,182.1640625
36660,-136.6796875
2613,58.5703125
22560,112.0703125
61905,56.09375
9953,71.8515625
28522,218.5
17959,64.59375
40756,76.1796875
59158,207.8671875
34351,77.2890625
24276,215.765625
50672,233.4609375
69803,40.15625
1617,117.5625
14219,195.09375
12121,113.4453125
43532,175.2734375
41470,168.25
62335,136.1015625
9522,16.1640625
63598,100.03125
32333,146.4296875
28988,118.140625
37697,133.53125
44793,53.140625
24005,99.3203125
17693,124.171875
21442,189.5625
41751,233.6875
26250,114.6875
62020,240.0625
18702,193.8125
42597,92.6796875
405,231.390625
16603,133.5625
4123,353.6328125
34192,171.6953125
67768,89.8203125
46326,331.65625
8756,-19.4765625
2037,22.484375
24331,291.84375
1022,161.28125
61541,134.171875
7434,75.3515625
10885,179.5390625
55466,-71.96875
16650,53.8125
51798,247.390625
29389,522.4375
52979,157.5546875
39958,88.0546875
34119,332.40625
59915,359.4921875
27724,244.5859375
63808,181.5625
49107,71.4765625
57605,27.28125
32080,166.15625
43702,161.5625
62802,138.5546875
53817,191.3203125
13305,20.5234375
1263,168.78125
8539,164.96875
57212,165.2265625
19968,153.9453125
37491,279.46875
55848,233.4375
51993,48.4375
17435,85.0703125
21146,216.5390625
61052,153.9765625
42628,29.5234375
59841,33.890625
45906,379.8046875
56175,168.921875
18394,59.953125
68461,62.2890625
10845,158.640625
52669,112.125
395,87.953125
52985,113.859375
16488,36.3515625
53860,401.3984375
36075,129.5390625
47458,215.890625
54592,123.265625
9260,125.890625
54668,259.8046875
43846,81.0234375
5644,162.59375
32099,66.015625
25168,59.5625
8938,335.1796875
8950,160.1015625
64367,89.875
65529,183.2265625
31133,83.6640625
44343,70.21875
10998,39.703125
2433,115.59375
44552,121.8515625
28475,79.453125
48481,310.90625
50537,286.0859375
38187,74.2734375
26868,39.53125
44823,44.796875
69738,81.3046875
57186,75.015625
30193,93.265625
44865,82.125
17279,79.3515625
63898,117.7578125
4250,73.8828125
12196,127.453125
1225,65.5625
54979,342.75
6408,205.7890625
21662,168.3828125
44293,150.375
4754,250.5625
55307,160.1328125
6955,49.4375
38878,5.171875
11164,143.484375
8619,233.9296875
62684,142.7109375
64283,172.84375
47168,341.6796875
63528,90.0625
65184,147.53125
4860,136.78125
15442,74.109375
68488,207.9140625
61623,105.9375
12165,163.3515625
67177,69.734375
22650,34.8203125
43182,114.8203125
31514,281.53125
29255,142.21875
61280,134.0390625
52948,131.2734375
10419,110.4140625
32019,57.859375
15467,454.375
36672,170.0859375
25521,175.5703125
9466,165.5
45424,96.9296875
14568,333.71875
18433,81.515625
18292,83.6953125
36693,34.1796875
26284,162.9375
20471,133.2890625
28004,39.984375
16489,59.9375
24086,162.890625
53873,80.9375
61968,135.125
43168,177.078125
26451,169.578125
35556,77.4765625
13093,90.9921875
17564,64.6640625
17878,111.578125
16445,200.8515625
54348,135.125
14557,149.140625
48390,93.6953125
14407,43.40625
21806,169.1875
28069,125.109375
56123,135.3203125
55159,217.8359375
34227,80.546875
26580,373.0390625
56581,67.7421875
21742,204.328125
22758,66.0859375
5967,113.53125
34954,60.171875
56026,75.1875
10995,80.9765625
33220,79.4921875
24687,55.8125
23913,220.8359375
26162,378.421875
50547,97.3125
31335,161.6875
48226,304.3046875
52658,83.828125
3889,124.3203125
10866,93.96875
52758,344.96875
16980,150.546875
51380,139.4296875
29427,156.890625
55411,355.15625
11055,180.265625
51187,96.1953125
5639,59.4921875
4849,150.375
3299,289.6171875
64,106.375
58458,256.484375
68410,292.4453125
17932,121.984375
13672,217.09375
19416,80.5
44863,250.59375
30755,103.2109375
34862,65.78125
64704,70.21875
7970,68.5390625
6182,150.15625
15591,92.578125
12661,64.9921875
3856,255.890625
20843,306.859375
39369,124.40625
48166,88.140625
10223,125.0078125
45682,300.953125
60794,113.859375
18213,262.9765625
60757,325.4609375
37450,62.8671875
54649,76.4609375
12977,201.3046875
58676,241.8125
14258,136.171875
22222,90.2109375
15453,327.65625
10437,81.09375
17868,48.8671875
15816,86.390625
47858,182.2265625
51224,209.6328125
23765,238.9609375
58208,218.21875
52799,338.9375
54081,76.4296875
13696,107.328125
16462,160.109375
21555,154.8984375
40112,150.1640625
10110,30.296875
20215,79.09375
45434,267.1484375
40725,251.7734375
16943,182.96875
57510,485.328125
26251,144.8671875
46545,193.1875
28646,46.703125
63220,409.640625
48738,132.71875
36600,80.4453125
10440,277.015625
9616,581.5859375
39823,110.21875
25339,171.5390625
53135,181.5859375
8660,92.609375
27,202.6328125
57954,34.4140625
10967,299.2265625
20531,86.828125
17189,3.9453125
43060,245.90625
34574,247.8515625
10534,96.9765625
26129,271.5703125
23235,231.5546875
55157,347.125
48408,14.8203125
42103,84.75
35354,428.828125
27313,55.7109375
65055,230.0390625
14239,131.6328125
55871,63.1875
63474,61.140625
56726,72.6953125
38059,162.46875
5302,314.546875
36999,118.03125
15797,-34.1484375
50137,86.9375
36695,83.5078125
39351,86.9375
29527,128.78125
50077,132.34375
14776,222.171875
22787,219.703125
50155,456.6875
62816,108.609375
40803,167.9609375
13686,95.1484375
59294,87.03125
22463,83.421875
29393,49.5625
7750,322.9453125
10047,213.828125
60166,205.5078125
5349,125.4765625
50637,165.3828125
55686,259.515625
36023,121.328125
21004,142.9609375
51950,156.109375
3454,229.1171875
362,170.671875
43831,178.828125
47910,129.328125
64491,99.0
5984,213.8046875
10753,149.3671875
13338,143.1640625
54747,167.046875
42407,105.046875
35092,299.1015625
11167,78.15625
15802,114.765625
63993,296.65625
36080,26.4296875
55945,242.125
21825,200.0078125
20557,90.3671875
56602,69.734375
23418,97.078125
39950,78.4140625
57005,221.609375
21725,365.9140625
52882,174.734375
29612,196.9609375
9808,82.34375
49709,152.25
16160,56.953125
48929,158.9296875
32322,174.1875
69922,119.7265625
1128,112.328125
22,157.234375
56740,162.6953125
33262,70.9296875
36181,185.0390625
60966,187.765625
50877,96.8046875
11576,402.21875
20886,137.109375
3980,85.9140625
42311,146.484375
15457,136.5625
10774,171.8046875
18547,44.96875
55406,163.21875
19280,82.8046875
66522,148.484375
44528,91.109375
27408,252.046875
49598,288.375
31817,78.0390625
5310,211.0703125
50272,82.1640625
14515,34.4140625
2925,239.015625
7450,51.25
63443,404.6484375
25451,224.015625
3195,25.5703125
33055,154.6328125
40883,228.8515625
68496,140.203125
38183,180.7578125
54479,155.65625
49616,30.9375
28605,137.1171875
8050,370.9375
4369,252.234375
7248,129.9296875
11213,74.7890625
13189,155.96875
65705,266.296875
64591,122.5390625
20621,121.5078125
29790,97.484375
61425,24.03125
26427,137.71875
27032,199.0859375
63719,296.625
38121,192.1328125
45313,144.6015625
40160,164.4140625
36782,173.4140625
59777,163.1875
47366,65.7265625
794,149.546875
11937,413.515625
21219,73.390625
61942,97.0625
27378,154.5
61151,87.0234375
57381,143.0078125
43021,131.96875
6661,117.5234375
16693,209.4140625
15225,135.7265625
11692,331.3125
63563,158.4609375
54774,396.421875
49966,87.640625
3042,262.7578125
27201,91.6640625
17427,237.34375
14604,109.7890625
40403,182.8125
60175,-82.4296875
9487,244.9296875
26252,93.4140625
68231,110.9296875
62497,79.8984375
7386,133.8046875
66013,75.109375
18228,307.6875
68899,146.625
52987,128.0625
69253,152.5546875
42840,146.984375
52612,78.1015625
24464,60.734375
20434,381.015625
21409,29.1484375
11573,32.2265625
31340,211.5625
11553,210.7265625
7331,88.875
5271,69.7421875
33043,259.859375
50916,81.65625
46902,366.8671875
19076,86.2421875
64865,82.765625
6611,116.5390625
67110,514.3828125
30543,61.7890625
50808,62.921875
35843,118.96875
63565,142.2890625
40667,86.3046875
58303,255.1953125
52642,66.7109375
67130,69.7265625
62944,214.6875
45357,124.3203125
52922,83.1640625
25130,154.9375
39239,22.125
34654,144.7421875
6829,172.734375
54850,119.4140625
25920,113.421875
34923,240.703125
4176,115.3359375
18620,361.8359375
2853,214.4453125
16108,146.3671875
14035,74.796875
25156,86.6015625
10346,223.109375
56043,155.5078125
16352,437.0625
26367,225.1796875
44652,55.078125
41791,140.5625
35568,281.8984375
10236,141.3046875
60034,130.4140625
35221,74.0
28670,156.53125
4314,43.1484375
15051,221.359375
18006,154.5390625
8076,182.453125
62808,180.203125
62898,79.5859375
22266,185.921875
64547,151.5625
3515,144.921875
57766,227.0703125
28390,283.8359375
5767,142.453125
46489,99.1484375
66623,120.453125
29805,235.8671875
32788,236.53125
244,208.7890625
44151,276.8828125
56259,196.7421875
60701,226.0859375
21770,183.5625
62934,187.75
45520,381.859375
65710,150.546875
48714,68.171875
56079,76.765625
40491,111.59375
11346,75.015625
34640,235.4453125
55924,87.4296875
21832,77.921875
46573,126.484375
38046,146.5546875
45650,277.375
2682,81.21875
56591,198.9921875
54285,164.03125
3055,163.203125
62001,209.1171875
44913,63.0546875
47651,56.59375
863,89.234375
12582,372.21875
33639,167.96875
9404,148.5234375
50660,91.453125
43832,335.5390625
56807,357.171875
40888,285.296875
64008,166.2578125
22480,50.453125
6928,87.140625
46971,91.59375
50117,92.828125
68982,215.5546875
61705,423.0546875
45097,357.7890625
40592,136.4296875
2466,120.25
20600,107.5859375
25702,-1.9765625
41645,126.4765625
23487,66.71875
5375,337.6640625
20014,206.5078125
38381,142.125
1439,207.765625
18095,83.578125
37010,146.2890625
68548,-1.6953125
13222,-25.2109375
21173,445.078125
65587,216.3984375
58590,133.3203125
35667,702.8984375
47895,237.0234375
36803,216.9375
25046,54.3046875
45950,58.8046875
60573,339.453125
35797,164.3984375
32500,53.84375
20641,179.3125
36898,42.265625
13665,113.953125
49043,91.7265625
68682,57.9140625
65806,167.84375
57748,102.25
50406,78.5
69934,285.4375
27009,104.1953125
41018,65.8515625
23466,177.0390625
11977,73.265625
34890,67.53125
2673,58.2734375
28484,293.4765625
29613,97.140625
31036,182.609375
23489,115.21875
38886,330.1640625
67271,84.515625
69607,60.03125
66578,63.9296875
49051,244.9296875
19995,54.125
59764,146.25
60370,168.9375
69360,88.453125
23450,153.890625
47024,89.015625
337,116.8515625
53740,106.2265625
58884,374.78125
20388,48.046875
1942,159.2421875
27068,137.875
69948,56.953125
1913,260.5859375
13898,62.328125
8915,111.1015625
58790,77.9765625
7771,143.5234375
23401,106.921875
45907,-1.2734375
21682,236.265625
23645,115.40625
