id,price
19755,235.765625
16204,182.3984375
38419,202.71875
4367,147.046875
19644,277.375
37006,103.515625
23301,87.0390625
23901,139.9765625
11467,86.8203125
8990,133.96875
61058,159.5390625
28548,557.71875
43381,192.59375
26863,78.3515625
18168,112.6796875
63284,186.453125
22145,99.0390625
26437,35.6796875
11640,137.40625
548,78.2421875
29376,59.46875
66885,69.828125
51142,144.5078125
17787,197.25
11952,82.3671875
56653,158.15625
16575,154.125
9319,195.65625
53096,178.6640625
33716,299.9375
53460,221.3671875
46352,151.5234375
65439,53.2890625
29236,479.28125
29202,281.046875
22253,220.1328125
68403,174.46875
16820,82.640625
58392,178.546875
21277,102.8828125
5008,151.8203125
33216,138.0703125
20943,355.2578125
43977,378.890625
4297,301.1796875
58469,188.8046875
26665,61.1875
68189,261.796875
13055,202.0390625
57217,84.0
42132,421.4609375
47272,163.78125
7535,90.1796875
45414,148.9375
67472,165.578125
59574,130.4609375
40133,116.2890625
54164,114.6484375
33895,212.9453125
35548,145.7265625
53559,181.28125
1799,203.0234375
56218,183.2890625
2387,132.4140625
19418,123.1015625
46781,230.2890625
56374,469.8046875
14322,61.96875
20106,159.71875
13207,302.7734375
31500,135.2109375
6066,58.0625
3512,131.5078125
23384,214.0625
11633,82.6796875
63675,69.3203125
30102,154.9140625
28539,80.59375
48993,117.125
40324,41.2734375
25743,-8.875
7816,79.7734375
19014,74.4375
45344,28.5234375
38526,354.4140625
20672,257.3125
6695,314.78125
69194,77.6015625
67027,79.9375
26913,18.6328125
2263,90.40625
7802,79.8359375
31753,61.2265625
62674,18.2890625
54705,203.40625
3260,179.96875
29289,88.6015625
42176,83.4140625
27385,158.203125
17229,252.7109375
8273,74.6953125
3871,203.546875
58743,52.15625
1774,57.96875
27523,196.78125
14051,110.2734375
2840,150.546875
31949,155.0390625
61511,12.734375
56810,75.7265625
35383,237.625
55055,112.3671875
44888,217.1328125
8369,85.5546875
26993,86.3046875
24805,288.578125
65198,306.125
50010,87.2265625
22502,111.8984375
45486,60.2265625
53233,38.609375
1511,148.984375
31695,55.7734375
60453,223.0625
22242,128.2890625
38049,200.2734375
47469,161.4375
48786,183.890625
37956,278.71875
39983,209.25
55239,378.6875
18118,138.8828125
15376,131.3828125
69144,150.78125
13698,-44.6328125
27825,82.796875
53283,71.1484375
49625,387.921875
12803,160.2734375
23405,91.328125
46491,158.65625
67605,175.171875
63991,-80.1796875
20191,56.4140625
43787,152.8359375
41783,164.2578125
41716,128.796875
60448,211.1484375
25190,39.3515625
68464,3.78125
56025,422.671875
22209,103.0390625
48897,227.5859375
18281,78.6171875
51003,136.109375
39925,62.171875
47931,138.4609375
2303,115.5859375
14039,165.1171875
50833,137.46875
50604,105.890625
64725,34.8359375
41735,65.203125
48737,184.3203125
69065,85.0859375
36719,178.578125
44496,252.796875
61895,47.0390625
67902,180.7109375
56539,103.859375
27494,187.6875
11148,68.7734375
68331,116.0234375
59734,126.0546875
21784,406.5859375
9669,102.3671875
49451,66.109375
50259,317.421875
67415,150.4765625
17234,183.2578125
24667,62.5625
2822,110.7109375
20010,510.2890625
2246,199.2265625
20051,126.453125
13392,165.6484375
16220,67.671875
11223,318.7578125
47130,73.0703125
6086,189.703125
53270,122.6015625
25173,119.1875
49160,345.34375
61938,92.9609375
64002,174.765625
25801,116.703125
1711,159.0
53192,46.546875
13850,121.6484375
716,137.609375
24175,326.03125
51969,223.5234375
35533,282.390625
18448,169.2734375
39433,245.5625
1369,148.25
37869,233.3125
1404,76.5234375
35865,176.5625
58873,197.921875
4329,79.7734375
13006,144.0546875
63615,359.015625
7867,357.5
12979,12.890625
59995,440.8359375
42340,132.6171875
19195,82.40625
59431,167.109375
58198,162.4296875
21230,115.609375
3657,140.3984375
25766,495.640625
51105,65.3359375
17402,214.359375
47940,86.359375
24241,89.453125
24408,63.328125
41618,142.734375
21032,206.6015625
8981,161.5625
5969,69.0859375
22357,109.8046875
48155,566.90625
54541,108.8828125
14479,80.1328125
28088,239.8515625
36551,133.3359375
38400,143.4921875
2268,57.921875
3392,55.8984375
46122,284.671875
46126,302.390625
63657,232.375
11432,123.5
61013,135.21875
17077,73.859375
24680,165.734375
18675,80.59375
58087,138.234375
3087,65.515625
67838,221.0546875
27086,279.28125
59161,109.4375
51630,105.1796875
32267,91.7890625
26485,-0.265625
42709,68.359375
34645,71.84375
39423,209.96875
42768,146.0078125
34297,185.4609375
1286,153.640625
48398,406.2109375
15059,254.421875
58273,56.4765625
41223,156.0078125
57311,209.9921875
62481,138.6171875
43085,680.34375
57803,133.875
5538,87.984375
17215,64.140625
47475,297.8515625
29723,202.6171875
55247,143.6953125
18227,109.0546875
32362,179.4921875
22564,118.5859375
34404,110.3359375
51080,144.890625
17754,93.9296875
52242,151.2890625
67722,88.03125
42396,91.2734375
40758,153.421875
39181,437.7734375
66957,287.875
59719,79.359375
7501,291.96875
9566,153.59375
64540,67.171875
20522,95.4375
63743,17.421875
66260,118.421875
45617,294.84375
5452,23.6328125
704,172.203125
14205,156.25
55258,182.4296875
41457,154.8828125
65127,24.671875
27463,89.3515625
52771,105.015625
68697,90.5625
7425,119.8359375
44787,87.96875
20765,157.4453125
44763,232.5390625
25301,131.3984375
35258,60.03125
23564,162.71875
54696,258.5546875
48328,115.8359375
34744,132.328125
42402,139.1953125
31922,202.78125
67451,77.1171875
3549,113.7734375
1766,186.984375
39918,364.6796875
61840,219.03125
58857,101.1015625
61446,166.2578125
30580,17.2265625
42448,164.875
21291,225.0546875
56533,87.59375
59118,116.09375
21548,56.6640625
52275,411.734375
13200,186.734375
15233,35.6484375
26568,437.8984375
67399,269.953125
65550,335.3359375
60513,91.09375
11424,124.546875
53790,153.109375
56874,267.8359375
30917,141.265625
29743,178.140625
25835,143.140625
50907,151.890625
50807,187.578125
45610,69.2734375
35629,205.828125
30484,157.71875
27107,184.9765625
10375,131.7890625
25185,160.484375
6437,298.9765625
52474,490.03125
25741,198.796875
27097,60.5703125
9665,163.0
18975,105.59375
53013,236.140625
40831,344.5
53964,399.3671875
18510,299.953125
27326,272.1875
64536,305.390625
25587,72.9296875
19336,57.3984375
18472,75.5390625
43436,170.6640625
981,248.375
12069,163.7109375
36025,72.71875
52647,67.7890625
5267,90.1484375
62164,426.703125
25822,176.5625
47963,396.0078125
17184,295.8125
31661,211.7734375
43034,314.75
65820,200.9375
9675,431.640625
34147,95.9609375
55116,64.671875
66959,72.34375
52442,222.3359375
62914,148.3515625
22333,160.5546875
44542,14.234375
43830,79.9140625
50668,220.8671875
24914,79.9375
34549,285.53125
64633,145.3203125
51222,226.6953125
60695,204.375
37822,83.4453125
13566,81.2421875
4866,288.1953125
22841,142.8671875
35200,89.2109375
39624,68.171875
61136,68.5078125
32368,63.7265625
57257,168.3203125
17903,68.890625
65528,99.0625
63125,96.75
68041,153.6328125
25462,189.2265625
6584,152.9921875
35985,240.140625
7666,13.828125
60555,147.8125
23696,51.3046875
7188,86.2265625
28389,217.015625
40047,162.1328125
796,58.0546875
49331,137.328125
31633,212.3671875
67823,193.3984375
46439,51.8828125
64023,325.671875
59580,133.4453125
27685,138.09375
26324,86.625
15389,199.3046875
29684,137.421875
61651,79.5859375
58452,62.5546875
38077,323.828125
16258,59.2421875
42082,183.609375
39377,48.8359375
52253,107.625
64122,171.421875
21706,47.1796875
39461,117.8515625
26,136.2578125
38533,101.46875
43815,64.890625
19483,87.84375
17177,156.328125
19355,228.8671875
17093,82.9921875
45291,137.734375
10248,246.703125
38839,74.9140625
5700,152.6328125
62751,331.0390625
13536,243.7734375
60872,174.9453125
4942,218.8359375
66727,171.1796875
40364,72.9375
52798,202.6640625
12464,175.703125
62415,83.3984375
40728,112.9375
22838,74.0078125
37886,99.1015625
18615,73.734375
15055,395.8515625
64830,391.1328125
17974,249.1328125
44776,180.4296875
15828,80.1328125
66315,-55.390625
6472,62.15625
55546,266.484375
31086,121.328125
5526,114.8046875
38376,315.875
17976,86.5234375
46901,27.1484375
45810,46.84375
45891,77.0390625
30832,136.0703125
41405,204.0703125
1082,89.1640625
20758,118.4296875
30183,121.5
35989,129.765625
52833,198.203125
18687,265.875
30201,50.8203125
47950,63.484375
19930,149.1015625
56076,203.8046875
10596,79.1328125
52879,245.953125
6512,625.078125
12787,141.4609375
56760,151.9296875
68553,153.0859375
29969,67.9140625
35481,153.4375
22540,244.3359375
45609,79.5703125
39115,230.6796875
39593,183.015625
11143,191.8125
47289,249.53125
3959,390.296875
18288,136.1640625
38493,189.640625
24644,225.6640625
64670,142.4140625
66974,121.984375
434,307.1875
54972,121.40625
54008,69.703125
69649,208.671875
25370,75.546875
51986,177.171875
2203,76.0
19829,128.75
62327,81.34375
30041,132.4609375
48634,170.5
68842,80.2578125
6962,180.734375
8701,124.2890625
40274,97.640625
53432,164.8828125
20151,162.7109375
33069,77.4453125
6318,52.1953125
38397,146.8125
8753,12.1796875
27597,153.7890625
55759,242.890625
41490,212.203125
15174,199.7421875
11103,325.40625
49895,294.6796875
25710,300.546875
58607,163.0390625
5558,254.8984375
21762,51.609375
58833,137.9609375
43175,177.7265625
3238,74.4453125
31559,518.9921875
7240,173.0
53389,74.640625
17316,523.546875
30668,270.4609375
41150,31.453125
27272,125.2890625
62988,320.3125
69129,198.078125
11877,68.6640625
19868,424.4453125
4917,272.890625
13644,271.78125
42477,63.34375
55229,212.75
57902,82.953125
50909,150.1640625
44297,204.59375
34136,170.609375
40358,105.4375
36972,156.78125
12210,87.4375
30806,180.8046875
34315,117.5
21649,308.3046875
59569,143.1328125
15991,48.21875
10712,89.3046875
7066,259.078125
37830,83.0390625
18269,391.5390625
38023,144.265625
40247,69.421875
8545,159.5390625
58356,44.1484375
66283,62.2578125
42042,293.265625
42213,219.25
1935,147.1484375
48828,138.859375
28582,227.7578125
4899,153.1953125
10662,175.609375
53143,157.5
3447,81.0390625
36053,355.828125
33953,263.8203125
55386,158.453125
19405,152.078125
65446,-22.046875
55361,158.2734375
46764,62.0078125
65405,75.375
42723,700.140625
22595,237.796875
27140,-1.03125
15402,68.4375
30394,73.3984375
4595,82.046875
47836,82.015625
46117,205.578125
44852,179.125
46281,125.859375
19362,61.6640625
62116,91.765625
12194,132.4453125
26714,360.2890625
25507,116.3671875
56783,232.171875
5142,330.3984375
15513,168.8359375
67512,188.9140625
54145,267.4609375
31276,78.7890625
13347,74.2265625
3811,149.6484375
13123,222.6484375
2291,82.9296875
17600,443.6953125
68337,101.0234375
3603,84.625
13286,17.796875
65276,65.8203125
16040,82.234375
43473,98.5234375
37930,291.75
1659,208.5078125
3793,207.625
29022,55.765625
17226,349.59375
2977,81.3203125
23792,68.2109375
12218,255.21875
12274,110.9921875
56205,128.53125
57722,162.515625
51243,80.109375
46629,200.1875
24288,82.5859375
29175,50.6328125
22751,177.984375
19447,461.0703125
151,82.3515625
9191,72.53125
17175,343.21875
62152,62.171875
69968,41.7578125
19017,152.921875
52449,29.1171875
11755,160.578125
11412,151.609375
38289,91.0
6004,62.0703125
39142,95.28125
36868,53.5546875
62682,166.984375
8159,176.546875
69040,228.890625
9428,285.5625
16212,176.875
27476,278.578125
59660,200.0234375
58740,66.2421875
32782,262.2265625
59581,92.2734375
53930,12.7109375
35560,240.3828125
54801,115.1953125
27503,176.8203125
22025,98.8515625
67865,98.421875
5922,449.4375
32400,301.3046875
68052,410.859375
20875,89.8671875
61325,66.53125
26265,134.515625
24451,87.6328125
33948,196.3203125
6337,188.4921875
33293,132.4296875
63791,12.78125
2606,255.0234375
11050,289.625
58530,80.25
22123,203.5546875
6414,177.453125
7038,317.2421875
66936,11.109375
5,131.7109375
63558,185.109375
16126,220.84375
19547,158.5546875
37780,81.4609375
63649,339.8046875
60305,296.625
5413,260.46875
49613,38.6328125
440,80.1796875
56632,176.5078125
66674,219.03125
69255,210.3203125
36000,199.0078125
44322,63.484375
55053,136.4453125
1938,136.046875
53367,158.1796875
9117,82.90625
18909,148.3359375
4870,41.6796875
22467,185.375
6565,282.765625
44837,151.34375
7975,210.5
54628,238.25
17269,219.2890625
63042,103.1875
27460,127.828125
28290,56.5234375
7704,93.7734375
16891,159.078125
57765,139.8515625
68784,82.890625
5069,150.5234375
46458,137.484375
27603,16.5703125
23606,194.5234375
9408,206.453125
24643,192.7890625
59706,79.8515625
16449,402.375
59956,299.875
45325,309.625
24647,204.9140625
38233,154.109375
69058,140.8984375
40279,241.5546875
29281,223.375
7664,91.3203125
13119,428.1015625
55253,82.0546875
57999,96.4765625
49720,72.6953125
9821,207.0
33064,76.609375
62364,280.2890625
6457,108.5
14245,81.109375
42269,178.984375
15005,121.8515625
66378,158.265625
27219,138.4140625
12875,87.5546875
46213,252.6953125
7181,250.1875
67066,155.2890625
41752,53.484375
24430,112.984375
12907,384.5859375
8302,114.453125
21330,-65.734375
30593,170.453125
51485,66.0078125
53900,179.921875
25465,173.3515625
49979,312.3828125
51677,284.328125
31889,351.5703125
33523,79.0546875
3534,141.703125
13727,121.96875
8384,474.15625
22873,232.0078125
64874,140.5546875
4454,128.6796875
55051,63.296875
25721,217.515625
17765,110.3203125
66526,62.8984375
37199,188.0
39501,180.421875
45104,177.5703125
36660,-110.1015625
2613,57.078125
22560,111.59375
61905,51.296875
9953,67.8046875
28522,227.3203125
17959,56.625
40756,75.75
59158,209.59375
34351,79.3828125
24276,212.1640625
50672,233.5625
69803,33.859375
1617,119.875
14219,194.8671875
12121,112.0625
43532,173.046875
41470,171.7578125
62335,133.828125
9522,21.640625
63598,100.578125
32333,142.5546875
28988,116.15625
37697,136.125
44793,53.078125
24005,97.3984375
17693,119.6875
21442,189.734375
41751,238.6171875
26250,113.890625
62020,245.3515625
18702,192.6484375
42597,90.96875
405,232.5390625
16603,133.5703125
4123,359.15625
34192,166.8203125
67768,88.28125
46326,340.8046875
8756,-27.703125
2037,21.421875
24331,288.0859375
1022,157.8359375
61541,128.640625
7434,81.5
10885,178.4765625
55466,-74.859375
16650,52.28125
51798,245.203125
29389,544.28125
52979,153.421875
39958,88.515625
34119,337.3515625
59915,368.796875
27724,238.2578125
63808,180.5
49107,69.0390625
57605,21.78125
32080,163.9921875
43702,160.4375
62802,135.640625
53817,206.390625
13305,20.7890625
1263,161.7734375
8539,172.765625
57212,159.7890625
19968,156.890625
37491,283.4296875
55848,230.6875
51993,48.2734375
17435,83.25
21146,216.59375
61052,153.140625
42628,22.046875
59841,21.484375
45906,378.6875
56175,169.4609375
18394,54.6484375
68461,62.4609375
10845,157.359375
52669,109.0234375
395,89.9609375
52985,108.9296875
16488,34.03125
53860,404.71875
36075,127.4296875
47458,222.5078125
54592,120.1953125
9260,125.3359375
54668,249.0
43846,83.3984375
5644,162.328125
32099,59.5546875
25168,54.7421875
8938,343.421875
8950,159.9296875
64367,87.09375
65529,185.671875
31133,79.9765625
44343,81.203125
10998,39.4140625
2433,137.8203125
44552,119.484375
28475,82.28125
48481,317.546875
50537,295.2734375
38187,71.046875
26868,36.71875
44823,43.0390625
69738,75.65625
57186,75.046875
30193,81.7890625
44865,80.078125
17279,87.03125
63898,115.2265625
4250,72.1484375
12196,128.0546875
1225,65.671875
54979,355.015625
6408,204.0078125
21662,172.078125
44293,154.1171875
4754,244.59375
55307,154.703125
6955,48.7265625
38878,13.796875
11164,146.21875
8619,223.9140625
62684,141.4375
64283,171.578125
47168,345.0625
63528,88.6328125
65184,141.546875
4860,135.203125
15442,72.140625
68488,201.515625
61623,96.6640625
12165,161.0625
67177,66.5859375
22650,34.140625
43182,114.96875
31514,289.84375
29255,152.7109375
61280,133.1953125
52948,127.015625
10419,111.3828125
32019,61.3828125
15467,487.421875
36672,173.703125
25521,173.15625
9466,160.4296875
45424,97.890625
14568,335.4609375
18433,79.5234375
18292,82.078125
36693,33.7109375
26284,160.9296875
20471,132.0390625
28004,35.6875
16489,56.4609375
24086,161.71875
53873,82.03125
61968,132.1484375
43168,171.5625
26451,168.96875
35556,78.234375
13093,95.34375
17564,62.3671875
17878,106.4765625
16445,198.390625
54348,138.3359375
14557,144.9765625
48390,98.3671875
14407,46.4296875
21806,177.0859375
28069,125.2421875
56123,133.859375
55159,216.5234375
34227,83.8046875
26580,375.734375
56581,65.15625
21742,202.046875
22758,69.6015625
5967,113.4140625
34954,64.0078125
56026,73.5078125
10995,79.5625
33220,74.578125
24687,54.828125
23913,217.3203125
26162,387.7890625
50547,118.390625
31335,159.421875
48226,293.921875
52658,82.234375
3889,125.5546875
10866,98.8046875
52758,357.75
16980,148.9765625
51380,135.1328125
29427,150.7421875
55411,352.484375
11055,183.9375
51187,101.8125
5639,57.6171875
4849,150.8515625
3299,293.3984375
64,105.1640625
58458,247.265625
68410,293.6796875
17932,124.7109375
13672,214.609375
19416,76.59375
44863,250.6640625
30755,105.96875
34862,68.71875
64704,65.5390625
7970,67.296875
6182,159.0703125
15591,90.0
12661,62.609375
3856,257.484375
20843,311.28125
39369,129.25
48166,86.6484375
10223,124.0078125
45682,301.1171875
60794,115.625
18213,265.8828125
60757,330.640625
37450,58.390625
54649,70.640625
12977,208.296875
58676,236.9453125
14258,131.03125
22222,95.8359375
15453,335.9921875
10437,77.890625
17868,47.1328125
15816,88.171875
47858,183.140625
51224,202.5859375
23765,236.6953125
58208,224.4375
52799,341.7421875
54081,75.9140625
13696,107.5390625
16462,156.7734375
21555,152.015625
40112,146.71875
10110,27.5390625
20215,77.0859375
45434,263.34375
40725,251.1015625
16943,179.4921875
57510,493.6328125
26251,148.609375
46545,189.171875
28646,46.03125
63220,418.0078125
48738,129.1796875
36600,89.515625
10440,286.6875
9616,601.53125
39823,106.28125
25339,166.25
53135,181.03125
8660,88.4296875
27,196.21875
57954,31.1796875
10967,305.8984375
20531,85.3125
17189,4.9453125
43060,247.125
34574,247.7421875
10534,91.5859375
26129,278.9375
23235,227.6328125
55157,359.1796875
48408,13.9296875
42103,83.1796875
35354,455.1484375
27313,54.3125
65055,235.9453125
14239,129.0703125
55871,63.4375
63474,54.546875
56726,77.453125
38059,157.21875
5302,321.0078125
36999,112.1953125
15797,-25.1484375
50137,85.390625
36695,82.5859375
39351,88.7421875
29527,141.2578125
50077,126.2578125
14776,226.453125
22787,216.765625
50155,470.265625
62816,106.2109375
40803,174.7578125
13686,95.28125
59294,85.015625
22463,77.3515625
29393,48.3359375
7750,330.5390625
10047,220.0
60166,199.8671875
5349,121.1171875
50637,161.8828125
55686,258.9375
36023,124.4375
21004,138.78125
51950,152.875
3454,228.015625
362,166.7265625
43831,180.0390625
47910,143.4296875
64491,90.1796875
5984,207.8515625
10753,153.75
13338,147.953125
54747,175.6328125
42407,112.9453125
35092,301.296875
11167,75.9453125
15802,111.921875
63993,294.8515625
36080,20.484375
55945,231.21875
21825,196.6796875
20557,87.4609375
56602,70.6484375
23418,84.96875
39950,72.765625
57005,244.1328125
21725,369.25
52882,185.0
29612,206.6875
9808,80.9921875
49709,149.5703125
16160,54.3515625
48929,158.3671875
32322,168.8515625
69922,118.8984375
1128,108.1484375
22,152.5234375
56740,159.8046875
33262,85.3203125
36181,180.7421875
60966,183.6328125
50877,93.609375
11576,419.3046875
20886,129.7109375
3980,79.9453125
42311,150.671875
15457,137.6875
10774,168.4609375
18547,39.078125
55406,160.078125
19280,76.6796875
66522,149.4296875
44528,87.6796875
27408,256.546875
49598,289.6328125
31817,74.75
5310,209.1328125
50272,87.34375
14515,37.109375
2925,236.578125
7450,46.6796875
63443,411.4453125
25451,224.4296875
3195,33.125
33055,154.640625
40883,209.078125
68496,155.9375
38183,182.296875
54479,158.4296875
49616,40.1328125
28605,130.5625
8050,382.2734375
4369,251.1171875
7248,124.0
11213,73.9453125
13189,160.234375
65705,272.15625
64591,141.6171875
20621,119.46875
29790,96.40625
61425,22.21875
26427,130.9609375
27032,198.234375
63719,292.5390625
38121,191.109375
45313,147.421875
40160,163.046875
36782,169.2734375
59777,160.734375
47366,63.4921875
794,141.5625
11937,418.765625
21219,71.6328125
61942,87.3828125
27378,149.65625
61151,85.515625
57381,140.4921875
43021,133.9140625
6661,119.0625
16693,210.6796875
15225,133.734375
11692,337.8359375
63563,171.328125
54774,404.71875
49966,83.1484375
3042,263.3984375
27201,88.15625
17427,234.53125
14604,106.9453125
40403,180.1484375
60175,-84.3984375
9487,238.46875
26252,89.5859375
68231,157.90625
62497,80.9921875
7386,137.4609375
66013,80.53125
18228,315.421875
68899,169.8203125
52987,123.65625
69253,151.5859375
42840,141.71875
52612,73.828125
24464,58.6171875
20434,401.296875
21409,25.59375
11573,28.9921875
31340,210.4296875
11553,203.796875
7331,88.703125
5271,67.921875
33043,266.140625
50916,82.6796875
46902,374.0390625
19076,84.65625
64865,78.484375
6611,114.328125
67110,526.03125
30543,59.203125
50808,61.28125
35843,117.1640625
63565,151.8203125
40667,84.484375
58303,253.9453125
52642,66.9453125
67130,69.203125
62944,213.1328125
45357,121.4765625
52922,81.1796875
25130,156.2109375
39239,13.734375
34654,143.3359375
6829,170.4609375
54850,122.4296875
25920,114.3515625
34923,238.3984375
4176,112.4453125
18620,373.8046875
2853,214.546875
16108,142.6171875
14035,81.0625
25156,88.75
10346,222.0703125
56043,156.0546875
16352,514.71875
26367,222.25
44652,61.9921875
41791,139.09375
35568,280.3203125
10236,142.4453125
60034,129.0625
35221,79.921875
28670,161.0546875
4314,37.1953125
15051,224.0703125
18006,148.9375
8076,181.5078125
62808,179.4375
62898,77.4375
22266,184.3203125
64547,146.84375
3515,143.7265625
57766,223.3515625
28390,284.4140625
5767,150.3515625
46489,95.546875
66623,123.65625
29805,233.4375
32788,226.1015625
244,210.03125
44151,269.5
56259,204.4765625
60701,226.7890625
21770,185.234375
62934,184.8671875
45520,382.9609375
65710,149.453125
48714,62.7109375
56079,74.5
40491,109.875
11346,69.265625
34640,239.46875
55924,86.0
21832,77.2109375
46573,125.921875
38046,143.2265625
45650,282.5859375
2682,81.71875
56591,200.734375
54285,163.21875
3055,162.0
62001,201.5078125
44913,62.3671875
47651,54.7890625
863,87.65625
12582,383.53125
33639,169.4609375
9404,146.75
50660,87.9140625
43832,336.9296875
56807,364.3828125
40888,287.3125
64008,166.171875
22480,49.9296875
6928,83.3359375
46971,92.4453125
50117,87.28125
68982,215.2265625
61705,437.3125
45097,367.5390625
40592,129.828125
2466,117.1015625
20600,105.546875
25702,-16.2890625
41645,120.7421875
23487,68.9140625
5375,336.0703125
20014,217.375
38381,141.2890625
1439,211.0703125
18095,82.5546875
37010,145.8828125
68548,0.203125
13222,-24.1328125
21173,454.234375
65587,229.015625
58590,129.8203125
35667,736.3515625
47895,232.53125
36803,217.703125
25046,54.84375
45950,59.4140625
60573,343.171875
35797,159.3046875
32500,49.3671875
20641,172.6015625
36898,37.4375
13665,121.1640625
49043,89.9765625
68682,52.796875
65806,162.5390625
57748,104.1171875
50406,77.734375
69934,282.7890625
27009,109.4609375
41018,63.5234375
23466,171.796875
11977,68.1640625
34890,58.90625
2673,59.1953125
28484,285.34375
29613,91.84375
31036,178.9140625
23489,110.9765625
38886,335.53125
67271,94.7265625
69607,61.4375
66578,64.796875
49051,240.3515625
19995,51.15625
59764,151.828125
60370,166.28125
69360,84.0078125
23450,175.484375
47024,87.453125
337,118.609375
53740,130.3046875
58884,377.9921875
20388,46.2578125
1942,155.3671875
27068,138.2734375
69948,56.1875
1913,260.4765625
13898,59.890625
8915,109.6328125
58790,74.4375
7771,143.515625
23401,112.5703125
45907,11.5
21682,233.734375
23645,110.9140625
33902,399.234375
37249,138.1015625
34609,64.375
32539,146.0625
16417,108.0703125
23221,62.5703125
65304,108.875
1076,221.3828125
41271,106.2578125
29006,54.90625
29811,70.703125
5399,132.9140625
14263,318.734375
48927,51.2578125
59677,202.15625
16267,10.8515625
57630,227.78125
33357,144.984375
45612,164.2421875
59862,36.921875
37926,81.2890625
8271,47.0546875
65258,112.125
58462,207.3359375
7897,102.234375
45518,356.9140625
54742,50.875
55038,114.4453125
38038,80.0078125
50897,229.4375
3199,68.875
50022,80.828125
54432,104.59375
48030,66.765625
62215,83.21875
59465,82.234375
50176,141.6640625
37486,245.0234375
51553,69.546875
48795,119.1015625
14863,59.078125
67744,161.7265625
27482,79.3359375
62421,97.4375
41400,87.3046875
3324,178.953125
39776,-22.6015625
26279,62.0546875
10196,184.9765625
30924,64.6328125
3743,121.1796875
40239,118.65625
56436,200.4375
4090,70.109375
27387,342.1328125
64339,82.6328125
28779,193.515625
27157,313.3046875
29665,133.5625
55573,195.875
58965,85.1953125
43986,399.3828125
19911,114.8984375
7440,125.515625
54038,271.4609375
29751,152.265625
11231,116.4296875
54867,236.1171875
13117,-10.3515625
50831,79.7734375
54643,198.8984375
51509,91.015625
37432,203.2578125
43769,83.9140625
997,85.4921875
45087,158.796875
24760,121.1328125
45177,267.9140625
18676,83.8828125
54859,105.3671875
25774,185.9140625
7176,100.28125
38051,5.5234375
67406,213.8671875
2124,80.40625
50536,200.3828125
22043,217.09375
36744,244.59375
17116,90.03125
10169,159.5078125
21580,479.3515625
27407,249.328125
36531,72.4296875
32847,167.765625
4561,324.8828125
18715,66.21875
20890,426.8671875
11025,567.765625
32695,162.8671875
49485,146.5546875
12683,130.5859375
29756,76.1015625
303,99.2578125
54358,81.5078125
20542,146.8515625
25459,17.1640625
60143,160.078125
6617,231.171875
61105,116.703125
25167,77.2890625
23218,93.6484375
16167,389.6015625
64569,193.6953125
14037,135.9765625
14974,104.375
7269,99.109375
6177,132.359375
39015,60.3359375
68170,81.7109375
58619,89.9921875
69274,213.796875
30496,151.2109375
30649,140.53125
62463,176.3515625
5400,246.359375
49366,156.171875
63665,221.0
55291,265.453125
37569,148.3671875
53205,207.1875
45343,76.109375
29605,199.921875
52306,-17.1015625
27153,164.859375
46009,326.109375
15195,-8.6796875
106,73.8828125
68958,177.296875
62543,202.203125
3404,237.5546875
16102,211.6953125
30215,32.78125
40484,127.4140625
54925,142.0
46116,137.7265625
56426,-15.2109375
56900,37.7890625
39293,37.359375
64609,207.3671875
6387,166.8828125
69690,223.46875
62775,100.2421875
19455,82.4453125
35744,161.28125
34296,153.4296875
21348,147.7890625
30692,155.4140625
17349,90.4375
57839,90.3984375
9854,182.640625
33223,108.7734375
64348,113.4921875
23437,196.25
7758,131.3671875
29742,83.34375
45,154.1015625
9286,114.140625
58058,77.2890625
44788,128.71875
27289,139.203125
39765,296.296875
15304,151.8203125
60798,398.4453125
19441,80.375
45752,206.390625
1778,68.703125
9910,55.828125
57989,152.203125
51048,93.3125
44112,548.0078125
23924,113.5546875
56723,163.7109375
51515,69.5234375
3646,90.4765625
33268,234.2421875
12211,256.8828125
16557,55.765625
7865,130.8515625
61048,311.0703125
34866,142.90625
24911,147.5390625
46111,129.9375
38997,300.53125
10216,55.5546875
17910,71.7578125
18240,129.5078125
13580,309.046875
49901,108.4375
16995,124.5390625
8052,144.4296875
67432,92.40625
10857,64.6875
55844,85.296875
53531,33.546875
55463,147.546875
54327,134.8046875
69250,142.3046875
44783,79.1328125
56576,211.171875
65375,122.515625
49144,91.578125
9387,76.1953125
42425,458.5
48657,150.1015625
44466,452.9375
24220,221.234375
18414,63.921875
271,154.4453125
19325,310.796875
36820,96.3671875
28489,88.3203125
66215,112.5390625
21087,82.203125
42062,247.71875
34019,237.1640625
16473,245.234375
3736,64.6328125
60657,69.0546875
55632,141.9609375
12502,91.15625
61190,168.1953125
639,-45.3359375
17946,102.234375
46815,216.5546875
56327,102.84375
17105,68.3671875
48269,276.09375
22007,219.8203125
32675,76.046875
1080,102.3984375
22058,151.859375
55475,501.234375
35523,162.390625
3212,141.8515625
67322,224.8984375
21494,296.5390625
15330,90.984375
66899,145.0703125
28440,59.75
32963,75.2890625
41176,93.3125
37489,267.1953125
12439,65.5234375
51421,77.2734375
11464,147.1953125
5965,168.390625
11584,70.25
32419,402.46875
8254,92.53125
59961,112.296875
59876,4.703125
