id,price
25185,156.22
6437,232.14000000000004
52474,551.2399999999999
25741,162.71
27097,73.73
9665,144.44
18975,57.44
53013,277.29999999999995
40831,290.33000000000004
53964,536.09
18510,191.82
27326,200.4
64536,276.67
25587,81.05
19336,113.82000000000002
18472,68.77
43436,79.48999999999998
981,146.66
12069,149.69
36025,60.67
52647,78.38
5267,97.11
62164,298.15999999999997
25822,108.85
47963,301.76
17184,415.8500000000001
31661,409.18
43034,288.16
65820,126.61
9675,624.7900000000001
34147,83.81
55116,107.51999999999998
66959,64.69
52442,222.53
62914,127.94
22333,196.97
44542,54.37
43830,81.97
50668,147.78
24914,95.97
34549,241.67000000000004
64633,94.35
51222,147.16
60695,156.77
37822,74.42
13566,84.26999999999998
4866,236.65000000000003
22841,56.4
35200,103.25
39624,121.4
61136,70.54
32368,42.69
57257,147.14999999999998
17903,59.03
65528,119.82999999999998
63125,105.19
68041,139.75
25462,153.36999999999998
6584,133.01
35985,286.3
7666,54.2
60555,252.86
23696,77.92999999999999
7188,84.32000000000002
28389,170.41000000000003
40047,142.42999999999998
796,68.72
49331,128.26000000000002
31633,346.07
67823,106.08
46439,63.83
64023,300.28999999999996
59580,93.98
27685,123.72999999999998
26324,86.38999999999996
15389,169.81000000000003
29684,146.59000000000003
61651,82.37
58452,75.63
38077,264.11
16258,62.83
42082,137.05
39377,73.22000000000001
52253,225.57
64122,158.37
21706,71.41999999999999
39461,105.39000000000001
26,139.34
38533,58.33999999999999
43815,71.22999999999999
19483,110.17999999999995
17177,102.16
19355,180.32
17093,70.41
45291,57.88
10248,366.11999999999995
38839,98.81999999999998
5700,146.3
62751,519.43
13536,199.32
60872,121.72999999999998
4942,261.88
66727,132.73999999999998
40364,60.19
52798,121.47
12464,133.97000000000003
62415,89.79000000000002
40728,175.79
22838,90.74999999999999
37886,125.54
18615,49.94999999999998
15055,387.8499999999999
64830,255.49000000000004
17974,320.79999999999995
44776,126.07
15828,75.36
66315,55.82
6472,80.0
55546,189.54
31086,143.98
5526,107.39
38376,247.43
17976,78.61000000000001
46901,41.08000000000001
45810,62.27
45891,56.279999999999994
30832,76.94
41405,216.23
1082,109.97999999999998
20758,94.97
30183,154.58
35989,81.18
52833,121.45
18687,294.4200000000001
30201,71.34
47950,161.65999999999997
19930,103.71
56076,192.52
10596,75.0
52879,192.79
6512,469.4100000000001
12787,115.06
56760,136.13000000000002
68553,78.91999999999999
29969,115.30000000000004
35481,214.59
22540,229.29
45609,85.34999999999995
39115,149.7
39593,152.49
11143,166.48999999999995
47289,224.58000000000004
3959,350.49
18288,120.17
38493,138.58
24644,224.48
64670,94.33000000000001
66974,90.14999999999998
434,239.54
54972,57.720000000000006
54008,94.05999999999999
69649,236.94
25370,64.01
51986,265.94000000000005
2203,65.25999999999998
19829,72.96999999999998
62327,96.98
30041,127.49
48634,114.96999999999997
68842,85.98999999999998
6962,118.9
8701,120.43999999999998
40274,111.95
53432,233.03000000000003
20151,163.7
33069,67.76999999999998
6318,59.39
38397,165.06000000000003
8753,70.46999999999998
27597,189.31999999999996
55759,317.26000000000005
41490,125.23999999999998
15174,125.86
11103,583.6099999999999
49895,216.18
25710,450.74
58607,176.14
5558,258.33000000000004
21762,37.38
58833,85.91
43175,179.76
3238,52.21999999999999
31559,448.43000000000006
7240,129.78
53389,60.37
17316,635.3399999999999
30668,289.43
41150,67.69
27272,83.69
62988,293.99
69129,121.4
11877,87.01999999999998
19868,295.19
4917,304.32000000000005
13644,255.41999999999996
42477,89.7
55229,229.11
57902,62.44
50909,104.64999999999996
44297,133.23
34136,168.48000000000005
40358,121.25
36972,136.15
12210,107.65
30806,292.4399999999999
34315,162.15
21649,230.12
59569,86.33
15991,45.85
10712,95.87
7066,204.61000000000004
37830,80.17999999999998
18269,438.30999999999995
38023,44.46000000000001
40247,82.67999999999998
8545,167.5
58356,99.65
66283,90.72999999999998
42042,440.37999999999994
42213,107.18
1935,142.97
48828,159.10000000000002
28582,553.2700000000001
4899,153.5
10662,134.62
53143,112.01999999999998
3447,67.02
36053,448.4000000000001
33953,525.71
55386,102.57
19405,103.09
65446,40.07
55361,179.91
46764,85.23999999999997
65405,60.06
42723,591.23
22595,198.16000000000003
27140,92.15
15402,77.29
30394,58.79
4595,90.30999999999999
47836,73.50999999999999
46117,200.58
44852,113.78
46281,136.69
19362,83.24999999999999
62116,115.33
12194,103.34
26714,281.52
25507,188.66999999999996
56783,110.87
5142,440.26
15513,159.14999999999998
67512,171.83
54145,108.76999999999998
31276,90.12
13347,46.99
3811,148.98000000000002
13123,267.05
2291,68.42
17600,402.0299999999999
68337,149.84000000000003
3603,60.42999999999999
13286,48.92
65276,53.3
16040,73.98
43473,103.77
37930,248.43000000000012
1659,152.15
3793,97.34
29022,117.58999999999997
17226,280.93
2977,78.16
23792,74.94
12218,182.31
12274,161.57999999999998
56205,73.56999999999998
57722,188.16
51243,154.65
46629,100.71
24288,139.45000000000002
29175,123.53
22751,192.18
19447,539.96
151,70.5
9191,88.98
17175,266.15
62152,76.45
69968,88.59
19017,141.22
52449,65.21
11755,182.04000000000005
11412,117.39
38289,83.59
6004,94.47999999999998
39142,71.21
36868,84.6
62682,161.48
8159,199.72
69040,209.71000000000004
9428,237.60000000000002
16212,199.61
27476,135.88000000000002
59660,139.83
58740,67.53
32782,184.67000000000004
59581,71.52
53930,66.42000000000002
35560,168.3
54801,168.29999999999995
27503,199.24
22025,105.26
67865,55.08
5922,385.8300000000001
32400,324.48999999999984
68052,444.85
20875,97.12
61325,260.0599999999999
26265,110.45
24451,117.31
33948,204.14999999999998
6337,124.99
33293,113.38999999999999
63791,78.02
2606,279.3
11050,275.59
58530,63.74999999999999
22123,158.72
6414,206.66000000000003
7038,259.79
66936,98.76
5,106.66
63558,178.16
16126,194.08
19547,204.1
37780,84.64
63649,283.29
60305,387.33
5413,180.67000000000004
49613,58.17
440,64.52999999999999
56632,244.11000000000007
66674,177.56999999999996
69255,140.67
36000,150.03
44322,75.29
55053,118.29
1938,113.94
53367,312.78
9117,111.55
18909,125.87
4870,59.22
22467,170.31000000000003
6565,385.6000000000001
44837,210.26
7975,133.66
54628,262.16999999999996
17269,123.47
63042,99.84
27460,135.8
28290,66.46
7704,89.29
16891,182.81
57765,113.72
68784,99.56
5069,158.21
46458,128.18
27603,49.36
23606,132.59
9408,107.74
24643,117.97
59706,65.81
16449,621.06
59956,220.77
45325,325.18000000000006
24647,146.17
38233,138.3
69058,127.21999999999998
40279,174.49
29281,188.29
7664,188.54
13119,296.92
55253,64.95
57999,93.49000000000002
49720,68.16999999999999
9821,204.20000000000005
33064,97.81999999999996
62364,376.87
6457,115.04
14245,72.6
42269,130.39999999999998
15005,157.85
66378,205.37
27219,122.13
12875,107.29
46213,335.42
7181,210.55
67066,100.98
41752,109.57
24430,64.07
12907,297.45
8302,58.13
21330,42.23
30593,112.37
51485,66.03999999999999
53900,134.42
25465,149.32000000000002
49979,207.98999999999995
51677,478.06
31889,347.44
33523,83.05
3534,178.23
13727,197.88999999999996
8384,53.94999999999999
22873,185.83
64874,158.33
4454,445.24000000000035
55051,52.65
25721,136.78
17765,59.34
66526,75.41
37199,137.67000000000002
39501,150.41
45104,165.18
36660,31.96
2613,96.16
22560,83.07
61905,48.28
9953,98.79
28522,80.85000000000001
17959,53.03
40756,72.24
59158,111.01
34351,73.91
24276,165.28
50672,160.59000000000003
69803,66.77000000000001
1617,148.26
14219,132.49
12121,66.84
43532,106.3
41470,184.85
62335,149.38
9522,58.66999999999999
63598,130.56
32333,124.56000000000002
28988,64.35
37697,108.1
44793,92.27999999999999
24005,64.83
17693,110.36000000000001
21442,157.62
41751,157.24
26250,96.06
62020,249.4
18702,151.08
42597,75.0
405,167.11000000000004
16603,121.71999999999997
4123,553.09
34192,116.65
67768,106.51
46326,558.22
8756,56.09
2037,75.83
24331,192.63
1022,127.21
61541,146.5
7434,84.71999999999998
10885,122.32999999999998
55466,59.44
16650,77.69
51798,398.31
29389,602.0300000000001
52979,168.23
39958,94.24
34119,380.14
59915,315.25
27724,251.51
63808,193.31
49107,72.46
57605,70.89
32080,112.52
43702,319.32
62802,121.16
53817,161.94000000000003
13305,43.31
1263,134.24
8539,111.76
57212,112.05999999999999
19968,117.17
37491,328.13000000000005
55848,120.28
51993,58.409999999999975
17435,93.17999999999996
21146,180.76999999999992
61052,162.05
42628,52.06999999999999
59841,52.03999999999999
45906,236.71
56175,139.35
18394,55.35
68461,243.1
10845,186.32
52669,86.22999999999998
395,102.99
52985,63.15
16488,61.96
53860,349.7100000000001
36075,113.91
47458,169.28
54592,99.44999999999999
9260,150.26
54668,286.11
43846,72.89
5644,305.17
32099,55.25
25168,99.51
8938,297.6
8950,122.57999999999998
64367,103.9
65529,184.61
31133,76.13
44343,58.98
10998,69.97
2433,87.54000000000002
44552,180.9
28475,62.90999999999998
48481,460.97000000000014
50537,179.29
38187,74.63
26868,38.62
44823,46.94
69738,56.43
57186,63.04
30193,228.51000000000008
44865,89.06
17279,130.7
63898,77.03
4250,189.38
12196,127.61999999999998
1225,89.06
54979,322.54
6408,298.74
21662,118.28
44293,91.15
4754,266.46000000000004
55307,131.55
6955,65.42999999999999
38878,56.06
11164,59.78
8619,199.97
62684,111.18999999999998
64283,100.06
47168,405.06
63528,195.99999999999991
65184,162.52
4860,185.38000000000002
15442,58.04
68488,193.29000000000005
61623,110.66999999999996
12165,107.41
67177,62.65
22650,67.27
43182,96.82
31514,170.93
29255,174.56999999999996
61280,112.75
52948,143.91
10419,54.150000000000006
32019,45.67
15467,652.1099999999999
36672,186.71000000000006
25521,132.56
9466,249.97
45424,78.22999999999992
14568,283.72
18433,87.32
18292,79.69
36693,86.18
26284,119.99
20471,150.65
28004,56.88
16489,42.99
24086,221.18000000000004
53873,118.15
61968,108.50999999999998
43168,116.54
26451,123.84000000000002
35556,101.35
13093,98.35999999999999
17564,70.16
17878,151.03
16445,131.34
54348,99.04999999999993
14557,128.5
48390,114.81
14407,54.54
21806,172.94
28069,262.36
56123,123.85
55159,153.66000000000003
34227,74.04
26580,468.01
56581,82.43
21742,221.32
22758,84.09
5967,99.58999999999995
34954,72.11
56026,133.13
10995,61.13999999999999
33220,56.94999999999999
24687,52.92
23913,175.14
26162,229.52999999999997
50547,91.68
31335,146.99
48226,262.46
52658,61.64
3889,95.78999999999996
10866,82.43
52758,540.77
16980,377.2100000000001
51380,117.08000000000001
29427,123.44
55411,294.9100000000001
11055,251.48000000000005
51187,90.41
5639,45.02
4849,190.35
3299,166.66
64,214.05
58458,254.23000000000005
68410,282.7199999999999
17932,176.43
13672,263.11
19416,82.26
44863,315.25
30755,182.71
34862,84.07999999999998
64704,89.01
7970,58.93999999999999
6182,82.02
15591,94.52999999999999
12661,67.02999999999999
3856,289.28
20843,314.83
39369,110.56
48166,89.47999999999998
10223,92.32
45682,334.27999999999986
60794,82.74999999999996
18213,202.06000000000003
60757,548.78
37450,50.34
54649,90.07
12977,158.49
58676,212.4
14258,124.7
22222,131.23
15453,288.19
10437,80.58999999999996
17868,85.21999999999998
15816,123.41
47858,199.23999999999995
51224,179.3
23765,312.46000000000004
58208,147.12
52799,279.53
54081,71.96
13696,112.03
16462,135.4
21555,144.74
40112,71.25
10110,49.09
20215,77.22
45434,161.19
40725,269.74
16943,135.82
57510,659.22
26251,97.99999999999999
46545,159.86
28646,80.97999999999999
63220,293.32
48738,172.15
36600,32.92
10440,224.09000000000006
9616,479.18000000000006
39823,97.63
25339,106.34
53135,175.87
8660,95.84
27,138.24999999999997
57954,77.10999999999999
10967,329.03
20531,111.38
17189,25.800000000000004
43060,250.12
34574,673.4100000000002
10534,104.21
26129,379.3
23235,248.03000000000003
55157,354.93
48408,64.08
42103,70.68
35354,476.92
27313,61.63999999999997
65055,192.96
14239,115.67
55871,64.44
63474,73.6
56726,54.58999999999999
38059,159.25
5302,367.9
36999,94.15999999999993
15797,47.31000000000001
50137,110.87999999999998
36695,70.92
39351,120.86
29527,68.24
50077,89.42999999999998
14776,260.37000000000006
22787,163.80999999999997
50155,326.41
62816,137.48999999999998
40803,112.62
13686,59.32
59294,87.23
22463,64.5
29393,64.45
7750,453.6700000000001
10047,118.77
60166,225.77
5349,144.47
50637,222.85000000000002
55686,96.38
36023,134.33
21004,164.18000000000004
51950,128.66
3454,182.30999999999997
362,205.48000000000005
43831,326.09999999999985
47910,74.76
64491,93.16
5984,233.26000000000008
10753,78.16999999999999
13338,176.13000000000008
54747,66.78
42407,90.74
35092,194.81
11167,62.41999999999999
15802,93.06
63993,287.1
36080,69.51
55945,174.40000000000003
21825,294.01
20557,96.87999999999997
56602,93.92
23418,83.98999999999998
39950,86.59999999999998
57005,188.63
21725,191.68000000000004
52882,253.08
29612,169.36
9808,67.02
49709,132.73
16160,62.61
48929,170.95999999999995
32322,102.91
69922,90.17999999999998
1128,182.74
22,152.7
56740,151.86999999999998
33262,79.67999999999999
36181,134.91
60966,222.00999999999996
50877,92.57999999999998
11576,396.88000000000005
20886,153.42
3980,62.77
42311,71.98
15457,89.21999999999997
10774,117.49
18547,70.64999999999999
55406,213.37
19280,63.43
66522,102.93999999999997
44528,109.93000000000002
27408,165.11
49598,229.77
31817,95.76
5310,145.75000000000003
50272,94.11999999999998
14515,69.97999999999999
2925,168.32
7450,83.97
63443,364.71
25451,175.59000000000003
3195,43.77
33055,149.11
40883,262.4700000000001
68496,203.65
38183,187.45
54479,112.93
49616,57.03
28605,139.81999999999996
8050,426.89
4369,208.02000000000004
7248,90.67
11213,85.00999999999998
13189,199.56
65705,196.5
64591,146.94
20621,110.26000000000002
29790,73.11999999999999
61425,34.62
26427,127.61000000000001
27032,237.25
63719,250.84000000000003
38121,189.77
45313,135.6
40160,198.75
36782,172.99
59777,190.91000000000003
47366,69.82
794,156.95
11937,433.76000000000005
21219,108.81
61942,111.15999999999998
27378,141.97
61151,75.92000000000002
57381,203.24
43021,89.73
6661,133.38
16693,251.18
15225,101.86999999999998
11692,275.16
63563,146.39
54774,546.8599999999999
49966,77.94999999999999
3042,233.32
27201,43.77
17427,180.51000000000005
14604,95.88
40403,122.14
60175,25.12
9487,249.89999999999992
26252,70.99
68231,84.88999999999999
62497,56.02
7386,86.52999999999999
66013,68.09
18228,291.88000000000005
68899,150.51000000000005
52987,90.14999999999998
69253,187.74
42840,122.17000000000002
52612,58.25
24464,61.63
20434,472.09
21409,33.27
11573,77.23
31340,201.83
11553,159.97
7331,118.95999999999998
5271,75.73
33043,175.11
50916,68.47
46902,382.75000000000006
19076,105.24
64865,57.72
6611,115.93
67110,621.8599999999999
30543,60.84
50808,87.09
35843,124.66999999999996
63565,93.15
40667,75.57
58303,280.38
52642,88.58
67130,99.49999999999996
62944,303.96000000000004
45357,171.32
52922,98.73000000000002
25130,116.47
39239,74.77000000000001
34654,182.5
6829,108.1
54850,73.72000000000001
25920,76.67999999999999
34923,244.68
4176,129.05
18620,226.90000000000003
2853,113.85
16108,153.14
14035,53.96
25156,55.21999999999999
10346,267.33
56043,137.06
16352,77.91
26367,220.36
44652,45.92000000000001
41791,225.07
35568,401.36
10236,129.95
60034,124.18
35221,61.13
28670,121.90999999999998
4314,110.12999999999998
15051,215.01
18006,111.59
8076,177.50000000000003
62808,281.14
62898,72.95
22266,257.78000000000003
64547,136.98
3515,123.18
57766,218.55000000000004
28390,571.13
5767,103.73
46489,129.65
66623,89.67
29805,148.05999999999997
32788,274.69000000000005
244,234.94
44151,254.28
56259,79.85
60701,371.17999999999984
21770,128.4
62934,224.08
45520,370.9
65710,95.99
48714,72.77000000000001
56079,58.09
40491,67.82999999999998
11346,65.82000000000002
34640,255.05
55924,76.99000000000001
21832,95.08
46573,74.84
38046,95.86
45650,439.45
2682,65.72999999999998
56591,106.79
54285,112.88999999999999
3055,172.59000000000003
62001,247.66000000000003
44913,71.04
47651,125.92
863,239.2200000000001
12582,694.5000000000001
33639,131.22
9404,99.27999999999996
50660,95.99
43832,291.8
56807,321.95000000000005
40888,231.37
64008,119.11
22480,82.14
6928,107.43
46971,66.39000000000001
50117,100.98
68982,150.24
61705,362.94000000000005
45097,211.28
40592,198.58
2466,150.54
20600,114.16
25702,105.27
41645,110.84
23487,68.3
5375,407.07
20014,186.61
38381,130.79
1439,117.61999999999998
18095,81.08999999999995
37010,139.91
68548,36.61
13222,59.27999999999998
21173,279.89000000000004
65587,303.29
58590,146.47
35667,1270.07
47895,199.57000000000005
36803,232.21
25046,49.01
45950,127.76000000000002
60573,436.4
35797,186.32
32500,82.17
20641,140.42
36898,63.76999999999999
13665,73.32
49043,89.66999999999994
68682,50.65
65806,121.59
57748,85.17
50406,69.18
69934,237.38000000000002
27009,85.16
41018,49.32
23466,100.81000000000002
11977,94.94
34890,60.36
2673,38.3
28484,300.12
29613,131.32
31036,124.12
23489,99.81999999999996
38886,505.2100000000001
67271,107.75
69607,45.35
66578,64.05
49051,168.55
19995,54.02
59764,75.48
60370,214.37
69360,101.12999999999998
23450,223.67000000000004
47024,146.17
337,90.68
53740,61.54
58884,838.55
20388,88.76999999999998
1942,156.08
27068,114.87
69948,58.51
1913,748.13
13898,48.39
8915,111.55
58790,77.92999999999999
7771,94.18
23401,53.7
45907,53.64
21682,144.33
23645,95.42
33902,373.32
37249,115.82
34609,68.88
32539,214.24
16417,133.31000000000003
23221,88.72
65304,110.71
1076,180.62
41271,84.0
29006,76.79
29811,68.84
5399,170.74000000000004
14263,282.83000000000004
48927,64.41
59677,229.52
16267,39.52
57630,96.37999999999998
33357,85.11000000000001
45612,131.73
59862,68.99000000000001
37926,71.08
8271,17.44
65258,131.52
58462,289.9000000000001
7897,139.01000000000005
45518,294.81000000000006
54742,79.05999999999999
55038,170.66
38038,94.82999999999998
50897,71.24999999999999
3199,88.57
50022,75.31
54432,65.8
48030,386.73000000000025
62215,90.49999999999996
59465,97.49999999999999
50176,165.37
37486,141.49
51553,106.40000000000002
48795,126.39
14863,78.15
67744,174.83000000000004
27482,63.51
62421,109.33
41400,116.12
3324,183.65
39776,79.82
26279,103.93
10196,134.54
30924,93.20999999999998
3743,100.55
40239,116.92
56436,463.30999999999995
4090,126.86000000000001
27387,258.19
64339,68.98
28779,185.01
27157,247.38
29665,145.32
55573,199.78
58965,62.54
43986,404.98
19911,115.67
7440,119.61
54038,237.94000000000003
29751,115.81
11231,198.21
54867,147.8
13117,53.65
50831,93.02999999999999
54643,194.69
51509,159.28
37432,114.76
43769,93.40999999999998
997,91.74
45087,126.66
24760,131.12
45177,180.34
18676,92.25
54859,183.32
25774,253.28
7176,299.24
38051,69.61999999999999
67406,130.88
2124,88.25
50536,479.37999999999994
22043,115.35999999999999
36744,171.42
17116,134.08
10169,171.95
21580,405.8600000000001
27407,178.78
36531,48.43000000000001
32847,392.82
4561,583.56
18715,77.84
20890,383.6700000000001
11025,760.55
32695,169.68
49485,130.16000000000003
12683,119.61
29756,64.69999999999999
303,152.08
54358,94.09
20542,147.0
25459,200.98999999999995
60143,172.28000000000003
6617,199.78
61105,95.76999999999998
25167,76.0
23218,157.43999999999997
16167,550.68
64569,154.17999999999998
14037,87.31
14974,166.63999999999996
7269,128.42999999999998
6177,125.18
39015,103.25
68170,84.50999999999998
58619,93.38
69274,174.52
30496,159.23000000000002
30649,97.51
62463,106.83
5400,169.70999999999995
49366,241.24
63665,250.72000000000003
55291,469.46
37569,181.02
53205,215.64
45343,69.11999999999998
29605,165.66
52306,41.79999999999999
27153,152.22
46009,215.7
15195,46.88
106,155.18
68958,215.59000000000003
62543,197.38000000000002
3404,344.02
16102,213.18000000000004
30215,56.43999999999999
40484,174.2
54925,147.92000000000004
46116,106.54
56426,53.53
56900,54.93
39293,90.51
64609,228.69999999999996
6387,147.37
69690,334.48
62775,83.86
19455,91.46999999999998
35744,146.53
34296,184.99
21348,154.78000000000003
30692,68.83999999999999
17349,98.48999999999998
57839,121.29
9854,187.45000000000005
33223,59.89
64348,98.85999999999999
23437,140.72
7758,145.25000000000003
29742,63.92
45,175.26
9286,130.95
58058,67.59999999999997
44788,97.03999999999998
27289,169.47
39765,275.4100000000001
15304,150.82000000000005
60798,256.48
19441,81.64
45752,193.64
1778,64.49
9910,48.15
57989,74.99
51048,69.83
44112,453.84000000000015
23924,93.45
56723,86.44
51515,78.78999999999999
3646,72.71999999999998
33268,174.73000000000005
12211,101.66999999999999
16557,70.19
7865,126.87
61048,241.25
34866,120.79
24911,213.4
46111,121.9
38997,313.83
10216,91.45
17910,63.91999999999999
18240,129.24
13580,438.79
49901,108.72
16995,189.61
8052,245.29000000000005
67432,53.25
10857,76.1
55844,72.39999999999999
53531,56.72
55463,110.84
54327,92.17
69250,123.33
44783,68.62
56576,249.02000000000004
65375,114.16999999999999
49144,95.59999999999995
9387,66.31
42425,335.81
48657,195.71
44466,394.06
24220,202.45999999999995
18414,62.0
271,132.9
19325,268.61
36820,87.61
28489,98.61999999999998
66215,98.66
21087,77.47
42062,190.32000000000005
34019,520.94
16473,145.6
3736,57.39999999999999
60657,190.96000000000006
55632,169.05
12502,86.86
61190,149.12
639,40.78
17946,184.38
46815,146.9
56327,66.07000000000001
17105,216.72000000000003
48269,142.99
22007,211.13
32675,57.49000000000001
1080,106.33999999999997
22058,111.84000000000002
55475,461.64
35523,256.34999999999997
3212,91.53999999999998
67322,237.10999999999996
21494,407.93000000000006
15330,107.11000000000001
66899,140.77
28440,93.62
32963,62.31000000000001
41176,135.95
37489,189.48
12439,87.78
51421,63.52
11464,154.63
5965,132.12
11584,90.25000000000001
32419,41.10999999999999
8254,179.01999999999995
59961,114.38
59876,54.149999999999984
1019,114.77000000000002
4096,185.29
39227,60.32999999999999
36435,91.62
34333,179.73
57817,55.91
7711,86.04
32577,86.56999999999996
52703,309.71999999999997
26924,69.72999999999999
6792,72.49999999999999
27640,160.87
64513,72.65
9984,64.8
45855,92.3
7111,126.06
29722,63.38
58064,215.15000000000003
15779,165.12999999999997
31848,152.81000000000003
36913,160.45000000000002
2395,171.0
23660,134.91
43923,251.63000000000002
56649,338.74999999999994
58290,423.8499999999999
61871,50.01
42192,164.68999999999997
59680,55.2
26107,127.70000000000003
1780,146.1
50278,43.53
42381,294.26
7463,153.5
26014,124.89
37190,69.14
54418,370.1600000000001
35447,164.31
23546,99.54999999999998
49780,99.34999999999998
51489,123.21000000000002
44138,253.53
19056,155.68999999999997
17905,61.88
2631,108.08
16738,248.63999999999993
54182,151.39
63534,52.47
69566,134.9
28342,151.85000000000002
3591,89.28999999999998
59511,136.62
20289,46.149999999999984
67054,241.51000000000005
67986,100.79
8584,94.24
886,109.03000000000002
60412,283.83
9416,51.53
23476,74.10999999999999
19192,271.2299999999999
2056,199.02000000000004
69667,53.7
28176,101.86000000000001
18688,60.39999999999999
21309,67.0
37321,81.25
36818,162.23
57263,44.84
42853,311.84
20011,205.65
59415,278.1500000000001
21730,377.9
641,213.7
25475,220.19000000000003
5361,93.14
46244,104.25
4427,78.13
40134,64.83
18280,130.88
48844,153.73
4478,164.44000000000003
4606,57.70000000000001
4429,134.73
63062,78.22999999999998
37695,186.77
21801,55.1
3774,123.73
17743,58.90999999999999
27892,71.27
16600,120.97
38622,433.42
68378,98.76
63872,276.68
11587,40.75
65814,62.51999999999999
58337,66.5
13054,111.76
20605,471.63000000000005
65403,148.29999999999995
43262,205.51999999999995
20138,258.82
47318,118.49999999999993
34383,213.97
26898,310.24
36741,135.08
22244,131.62
60050,72.68
65999,71.9
68367,283.09000000000003
34818,275.56000000000006
65600,682.19
50955,56.33
15203,72.92999999999999
68688,113.45
7311,67.49
64129,379.25000000000006
34329,121.78
1848,111.41
50151,181.66000000000003
9815,44.24999999999997
67691,228.20999999999995
29049,101.49999999999999
69141,68.16
17156,53.62999999999999
26673,66.66
33097,164.43
10524,47.09
36365,77.59999999999998
47403,116.03
394,63.21
38680,57.64
68594,286.79
14662,60.32
43555,72.84999999999998
37170,47.03999999999999
54100,158.05
21509,67.63
45924,69.27
55696,147.86
5004,252.24
51897,316.59999999999997
19047,135.05
8831,201.03000000000003
16101,54.92
67218,271.07
58037,144.14000000000001
38485,150.25000000000003
63905,267.92
18413,73.63000000000001
37436,163.99
33431,58.87000000000001
2057,417.88
48365,410.7200000000001
69432,170.94999999999996
59771,82.43999999999998
13775,111.05999999999999
7253,82.37999999999998
45197,57.30999999999999
58941,165.23
53146,226.83
23946,59.709999999999994
69604,97.94
60997,394.8
69749,177.7
38278,428.53
6560,64.57000000000001
16878,313.67
51968,80.90999999999998
25322,82.52
18226,102.92
61282,79.2
7619,98.11999999999998
51890,295.43000000000006
4098,223.26
69269,92.3
67734,155.05
66053,114.71999999999998
50572,216.08000000000004
1218,131.57000000000002
47117,667.37
41506,306.44000000000005
18672,563.78
42903,271.0900000000001
1408,308.22
20654,85.37
33741,175.49
48351,76.72999999999999
11217,53.59
24537,92.8
37890,182.76
8204,159.62
50061,133.33
28152,136.47000000000003
1667,173.78
16720,144.13
57471,57.94
36446,224.24
5681,59.25
13715,102.67999999999998
37958,217.36
24346,145.44
43421,129.88000000000002
65932,118.39999999999998
40622,140.05
3201,137.46
50551,586.2600000000001
31971,207.12
8212,81.65
24021,190.37000000000003
4889,100.12999999999997
49658,135.33999999999997
54604,256.25
33362,274.82000000000005
37317,562.3600000000001
61500,111.29000000000002
32210,73.61999999999999
42811,110.28999999999998
48218,74.26
28715,66.44000000000001
8108,84.45999999999998
2473,156.46999999999997
22733,112.90000000000002
68169,159.79
38869,242.77
63672,264.02000000000004
31976,102.62
1922,369.71
32250,117.24999999999999
17443,55.15999999999999
46152,104.51
26918,269.6600000000001
31668,107.97
4841,177.22
69084,75.85999999999999
24281,206.19
24855,387.94
39028,141.90999999999997
40910,167.24
11785,184.59000000000003
30383,219.0
53741,450.04
43083,404.8
28000,170.99000000000004
31510,60.38
56789,64.76
38964,315.7
53468,268.41
25350,63.03999999999999
2076,471.25
56579,111.99
20514,163.51
6007,118.83000000000001
27796,85.25999999999998
17601,770.95
30614,104.77999999999999
23211,109.45999999999997
33729,103.18
30921,182.71999999999997
6439,210.86
42000,215.61
51543,198.11
49431,1362.73
34722,197.6
22705,151.41
6055,53.85
11218,61.03
30121,77.16
1740,166.75
52482,37.92
63282,192.21
9814,113.57
28204,63.459999999999994
68277,183.65999999999997
20545,103.07
50126,123.82
17729,64.24
48228,120.9
16447,173.18
30482,159.95
54247,114.54999999999998
12460,106.41999999999996
15683,162.56000000000003
27002,61.47
25936,104.33999999999997
52181,90.52
63205,113.06999999999998
15245,75.67999999999999
13074,160.72000000000003
10402,182.82
60911,455.26000000000005
55268,323.01
45580,74.19999999999999
3192,63.88999999999999
38575,87.79999999999998
17522,91.96999999999998
1454,66.33999999999999
35421,112.13
9492,50.62
44411,333.5
51750,380.79
4887,214.60999999999996
25208,494.08
50969,128.97
56496,172.35
8253,55.8
65498,139.19
57270,105.74999999999999
8097,231.68000000000004
29888,106.08
3098,92.04
5738,56.54999999999999
67638,155.61
47899,129.88
65110,54.37
25968,104.68
53255,53.37
6822,82.33999999999997
633,56.13
31283,136.01
56758,223.26000000000008
26499,263.14000000000004
6961,124.62
37710,235.14000000000004
44420,216.73
52284,48.15
12262,135.39
21793,65.66000000000001
2940,91.04999999999998
59925,174.24
27430,215.19000000000003
61106,143.39
33800,84.86999999999998
68442,160.26
14988,85.94
12906,279.93
35191,169.84
56871,223.79
64209,118.08999999999997
44397,86.93
69615,181.92
236,414.5400000000001
29541,94.38999999999999
29520,83.93999999999998
47889,112.75
38255,495.34
23813,58.63
66693,167.88
39489,105.35
20553,48.32
54380,120.34000000000002
15911,186.9
8599,141.68000000000004
59497,110.56
54261,96.74999999999999
53274,79.88
26199,171.34
26171,119.6
56258,305.3300000000001
57969,116.42
9745,109.17
24524,235.55
49322,134.02
2882,170.51000000000005
19589,118.66
56872,90.80999999999999
