id,price
25046,300
45950,300
60573,300
35797,300
32500,300
20641,300
36898,300
13665,300
49043,300
68682,300
65806,300
57748,300
50406,300
69934,300
27009,300
41018,300
23466,300
11977,300
34890,300
2673,300
28484,300
29613,300
31036,300
23489,300
38886,300
67271,300
69607,300
66578,300
49051,300
19995,300
59764,300
60370,300
69360,300
23450,300
47024,300
337,300
53740,300
58884,300
20388,300
1942,300
27068,300
69948,300
1913,300
13898,300
8915,300
58790,300
7771,300
23401,300
45907,300
21682,300
23645,300
33902,300
37249,300
34609,300
32539,300
16417,300
23221,300
65304,300
1076,300
41271,300
29006,300
29811,300
5399,300
14263,300
48927,300
59677,300
16267,300
57630,300
33357,300
45612,300
59862,300
37926,300
8271,300
65258,300
58462,300
7897,300
45518,300
54742,300
55038,300
38038,300
50897,300
3199,300
50022,300
54432,300
48030,300
62215,300
59465,300
50176,300
37486,300
51553,300
48795,300
14863,300
67744,300
27482,300
62421,300
41400,300
3324,300
39776,300
26279,300
10196,300
30924,300
3743,300
40239,300
56436,300
4090,300
27387,300
64339,300
28779,300
27157,300
29665,300
55573,300
58965,300
43986,300
19911,300
7440,300
54038,300
29751,300
11231,300
54867,300
13117,300
50831,300
54643,300
51509,300
37432,300
43769,300
997,300
45087,300
24760,300
45177,300
18676,300
54859,300
25774,300
7176,300
38051,300
67406,300
2124,300
50536,300
22043,300
36744,300
17116,300
10169,300
21580,300
27407,300
36531,300
32847,300
4561,300
18715,300
20890,300
11025,300
32695,300
49485,300
12683,300
29756,300
303,300
54358,300
20542,300
25459,300
60143,300
6617,300
61105,300
25167,300
23218,300
16167,300
64569,300
14037,300
14974,300
7269,300
6177,300
39015,300
68170,300
58619,300
69274,300
30496,300
30649,300
62463,300
5400,300
49366,300
63665,300
55291,300
37569,300
53205,300
45343,300
29605,300
52306,300
27153,300
46009,300
15195,300
106,300
68958,300
62543,300
3404,300
16102,300
30215,300
40484,300
54925,300
46116,300
56426,300
56900,300
39293,300
64609,300
6387,300
69690,300
62775,300
19455,300
35744,300
34296,300
21348,300
30692,300
17349,300
57839,300
9854,300
33223,300
64348,300
23437,300
7758,300
29742,300
45,300
9286,300
58058,300
44788,300
27289,300
39765,300
15304,300
60798,300
19441,300
45752,300
1778,300
9910,300
57989,300
51048,300
44112,300
23924,300
56723,300
51515,300
3646,300
33268,300
12211,300
16557,300
7865,300
61048,300
34866,300
24911,300
46111,300
38997,300
10216,300
17910,300
18240,300
13580,300
49901,300
16995,300
8052,300
67432,300
10857,300
55844,300
53531,300
55463,300
54327,300
69250,300
44783,300
56576,300
65375,300
49144,300
9387,300
42425,300
48657,300
44466,300
24220,300
18414,300
271,300
19325,300
36820,300
28489,300
66215,300
21087,300
42062,300
34019,300
16473,300
3736,300
60657,300
55632,300
12502,300
61190,300
639,300
17946,300
46815,300
56327,300
17105,300
48269,300
22007,300
32675,300
1080,300
22058,300
55475,300
35523,300
3212,300
67322,300
21494,300
15330,300
66899,300
28440,300
32963,300
41176,300
37489,300
12439,300
51421,300
11464,300
5965,300
11584,300
32419,300
8254,300
59961,300
59876,300
1019,300
4096,300
39227,300
36435,300
34333,300
57817,300
7711,300
32577,300
52703,300
26924,300
6792,300
27640,300
64513,300
9984,300
45855,300
7111,300
29722,300
58064,300
15779,300
31848,300
36913,300
2395,300
23660,300
43923,300
56649,300
58290,300
61871,300
42192,300
59680,300
26107,300
1780,300
50278,300
42381,300
7463,300
26014,300
37190,300
54418,300
35447,300
23546,300
49780,300
51489,300
44138,300
19056,300
17905,300
2631,300
16738,300
54182,300
63534,300
69566,300
28342,300
3591,300
59511,300
20289,300
67054,300
67986,300
8584,300
886,300
60412,300
9416,300
23476,300
19192,300
2056,300
69667,300
28176,300
18688,300
21309,300
37321,300
36818,300
57263,300
42853,300
20011,300
59415,300
21730,300
641,300
25475,300
5361,300
46244,300
4427,300
40134,300
18280,300
48844,300
4478,300
4606,300
4429,300
63062,300
37695,300
21801,300
3774,300
17743,300
27892,300
16600,300
38622,300
68378,300
63872,300
11587,300
65814,300
58337,300
13054,300
20605,300
65403,300
43262,300
20138,300
47318,300
34383,300
26898,300
36741,300
22244,300
60050,300
65999,300
68367,300
34818,300
65600,300
50955,300
15203,300
68688,300
7311,300
64129,300
34329,300
1848,300
50151,300
9815,300
67691,300
29049,300
69141,300
17156,300
26673,300
33097,300
10524,300
36365,300
47403,300
394,300
38680,300
68594,300
14662,300
43555,300
37170,300
54100,300
21509,300
45924,300
55696,300
5004,300
51897,300
19047,300
8831,300
16101,300
67218,300
58037,300
38485,300
63905,300
18413,300
37436,300
33431,300
2057,300
48365,300
69432,300
59771,300
13775,300
7253,300
45197,300
58941,300
53146,300
23946,300
69604,300
60997,300
69749,300
38278,300
6560,300
16878,300
51968,300
25322,300
18226,300
61282,300
7619,300
51890,300
4098,300
69269,300
67734,300
66053,300
50572,300
1218,300
47117,300
41506,300
18672,300
42903,300
1408,300
20654,300
33741,300
48351,300
11217,300
24537,300
37890,300
8204,300
50061,300
28152,300
1667,300
16720,300
57471,300
36446,300
5681,300
13715,300
37958,300
24346,300
43421,300
65932,300
40622,300
3201,300
50551,300
31971,300
8212,300
24021,300
4889,300
49658,300
54604,300
33362,300
37317,300
61500,300
32210,300
42811,300
48218,300
28715,300
8108,300
2473,300
22733,300
68169,300
38869,300
63672,300
31976,300
1922,300
32250,300
17443,300
46152,300
26918,300
31668,300
4841,300
69084,300
24281,300
24855,300
39028,300
40910,300
11785,300
30383,300
53741,300
43083,300
28000,300
31510,300
56789,300
38964,300
53468,300
25350,300
2076,300
56579,300
20514,300
6007,300
27796,300
17601,300
30614,300
23211,300
33729,300
30921,300
6439,300
42000,300
51543,300
49431,300
34722,300
22705,300
6055,300
11218,300
30121,300
1740,300
52482,300
63282,300
9814,300
28204,300
68277,300
20545,300
50126,300
17729,300
48228,300
16447,300
30482,300
54247,300
12460,300
15683,300
27002,300
25936,300
52181,300
63205,300
15245,300
13074,300
10402,300
60911,300
55268,300
45580,300
3192,300
38575,300
17522,300
1454,300
35421,300
9492,300
44411,300
51750,300
4887,300
25208,300
50969,300
56496,300
8253,300
65498,300
57270,300
8097,300
29888,300
3098,300
5738,300
67638,300
47899,300
65110,300
25968,300
53255,300
6822,300
633,300
31283,300
56758,300
26499,300
6961,300
37710,300
44420,300
52284,300
12262,300
21793,300
2940,300
59925,300
27430,300
61106,300
33800,300
68442,300
14988,300
12906,300
35191,300
56871,300
64209,300
44397,300
69615,300
236,300
29541,300
29520,300
47889,300
38255,300
23813,300
66693,300
39489,300
20553,300
54380,300
15911,300
8599,300
59497,300
54261,300
53274,300
26199,300
26171,300
56258,300
57969,300
9745,300
24524,300
49322,300
2882,300
19589,300
56872,300
62720,300
62122,300
62246,300
65060,300
46365,300
36048,300
17326,300
47249,300
17769,300
13973,300
15861,300
34063,300
41643,300
16350,300
38976,300
55041,300
52278,300
69719,300
9088,300
47217,300
19726,300
59461,300
40128,300
25255,300
60276,300
17881,300
56738,300
58732,300
17131,300
22106,300
44989,300
38749,300
64330,300
27915,300
51358,300
52208,300
65971,300
590,300
37177,300
32177,300
36996,300
11881,300
37981,300
50643,300
6569,300
27740,300
59058,300
60445,300
7965,300
38033,300
39386,300
64092,300
35904,300
44839,300
15977,300
57379,300
25685,300
44406,300
23940,300
61739,300
41147,300
52477,300
22187,300
31094,300
48582,300
9695,300
48082,300
4316,300
4674,300
14639,300
26598,300
8968,300
9982,300
57240,300
49480,300
21066,300
52512,300
11183,300
8266,300
37532,300
16876,300
21683,300
11517,300
62878,300
52182,300
43809,300
13880,300
824,300
51201,300
45211,300
8747,300
3275,300
17996,300
29531,300
1753,300
65415,300
14325,300
30810,300
63015,300
28006,300
67787,300
50603,300
4876,300
50665,300
51827,300
64936,300
42485,300
6608,300
37857,300
5423,300
23580,300
11859,300
60687,300
23996,300
35024,300
34512,300
16254,300
20561,300
21246,300
48175,300
31820,300
16042,300
26398,300
49963,300
868,300
57220,300
57491,300
48704,300
23985,300
26118,300
8078,300
29989,300
47981,300
64826,300
3280,300
68938,300
28525,300
68554,300
58089,300
41553,300
7140,300
48807,300
13429,300
46374,300
51818,300
13697,300
55141,300
61649,300
64313,300
36292,300
42749,300
25594,300
67899,300
47109,300
68655,300
55876,300
25838,300
5079,300
55059,300
35326,300
66308,300
43023,300
29894,300
1773,300
59449,300
54638,300
19798,300
61970,300
57398,300
8520,300
9481,300
41435,300
40087,300
23490,300
54446,300
4473,300
34129,300
17472,300
63283,300
39174,300
64443,300
15748,300
42703,300
7274,300
46309,300
58919,300
2016,300
44477,300
63986,300
1607,300
46052,300
36373,300
49167,300
17942,300
42220,300
37372,300
11588,300
38915,300
15660,300
31346,300
60089,300
66896,300
46211,300
67840,300
5443,300
32899,300
5056,300
4643,300
58125,300
497,300
28190,300
10528,300
3664,300
37594,300
44052,300
55326,300
30104,300
7433,300
28924,300
46170,300
65678,300
46229,300
52437,300
38055,300
19207,300
44835,300
9395,300
28173,300
55476,300
66965,300
45215,300
32360,300
43020,300
10518,300
21423,300
53950,300
58028,300
39941,300
50029,300
58308,300
49967,300
26549,300
23925,300
763,300
48979,300
55076,300
2389,300
30636,300
35183,300
31440,300
37834,300
6840,300
66456,300
45499,300
51921,300
34721,300
13587,300
34617,300
27631,300
7835,300
4820,300
21050,300
8507,300
61838,300
20504,300
6412,300
48432,300
9759,300
69513,300
14817,300
47046,300
31876,300
65175,300
16005,300
63327,300
49757,300
15,300
21249,300
31746,300
22796,300
69089,300
46639,300
54918,300
52201,300
3952,300
33077,300
42443,300
57966,300
27956,300
46947,300
46996,300
60193,300
17533,300
35285,300
28080,300
20617,300
63680,300
2128,300
49854,300
10139,300
37634,300
52826,300
52994,300
31145,300
722,300
8367,300
33879,300
36355,300
42864,300
17333,300
24474,300
33405,300
24824,300
18790,300
42197,300
62125,300
23130,300
8888,300
42582,300
25188,300
26365,300
2228,300
40148,300
59836,300
61663,300
59967,300
21996,300
54607,300
40647,300
68915,300
48115,300
49222,300
27609,300
7878,300
32576,300
16038,300
58769,300
54920,300
50330,300
36978,300
63000,300
49982,300
26467,300
62837,300
7377,300
2010,300
56366,300
65650,300
27690,300
63806,300
10190,300
35335,300
57063,300
30823,300
1902,300
43049,300
68995,300
24102,300
36527,300
16347,300
28767,300
39017,300
6047,300
18996,300
35725,300
50241,300
19310,300
65207,300
67193,300
6907,300
9751,300
38551,300
32596,300
12312,300
18130,300
39846,300
9114,300
28457,300
944,300
31481,300
27399,300
54933,300
37739,300
65239,300
27579,300
6984,300
64241,300
42548,300
44187,300
38745,300
44288,300
28214,300
8062,300
64844,300
60105,300
26058,300
8559,300
69062,300
32911,300
45301,300
56751,300
50304,300
61885,300
13786,300
34986,300
37081,300
22658,300
37367,300
42120,300
27066,300
10204,300
10807,300
68390,300
51626,300
6765,300
31813,300
35713,300
25669,300
3188,300
59780,300
8031,300
24796,300
21380,300
30436,300
16568,300
56933,300
42842,300
36394,300
59630,300
28783,300
26926,300
53223,300
13733,300
13965,300
52529,300
68207,300
61614,300
9797,300
41552,300
25717,300
34010,300
22402,300
17412,300
8463,300
3925,300
27738,300
22161,300
8730,300
47020,300
21946,300
37895,300
1360,300
5950,300
41911,300
61648,300
8884,300
48023,300
48307,300
4905,300
15256,300
55808,300
63152,300
68884,300
35109,300
19748,300
59317,300
65950,300
30314,300
43270,300
528,300
32021,300
44427,300
2369,300
12569,300
44415,300
47805,300
13412,300
55543,300
35399,300
11226,300
31770,300
7715,300
5024,300
57985,300
33071,300
36930,300
61782,300
49477,300
65915,300
37304,300
4597,300
58383,300
62735,300
44308,300
49617,300
9470,300
55692,300
20593,300
19171,300
62235,300
48681,300
47671,300
47147,300
21507,300
10652,300
66298,300
57303,300
59911,300
63732,300
40253,300
16740,300
47653,300
69742,300
59282,300
3909,300
69322,300
18704,300
19703,300
15919,300
2019,300
66969,300
567,300
66916,300
49997,300
65268,300
28687,300
35198,300
4486,300
14404,300
30279,300
51097,300
69492,300
60803,300
23871,300
59942,300
65735,300
35338,300
25298,300
54399,300
61435,300
25551,300
55415,300
51458,300
46010,300
11278,300
50908,300
13526,300
68909,300
28133,300
67894,300
11802,300
24146,300
15909,300
36051,300
7257,300
67687,300
62510,300
6574,300
32668,300
7803,300
24686,300
2526,300
45334,300
24187,300
28391,300
31704,300
32269,300
40724,300
37997,300
48764,300
32926,300
48621,300
9429,300
39470,300
51234,300
47445,300
34828,300
33649,300
14063,300
27883,300
33044,300
666,300
15739,300
21343,300
23434,300
37651,300
24709,300
57291,300
6762,300
6615,300
22441,300
37570,300
44207,300
62112,300
6299,300
4179,300
39938,300
48386,300
22889,300
41368,300
1832,300
56752,300
60962,300
11519,300
2058,300
66392,300
65252,300
29674,300
36533,300
56227,300
21303,300
66038,300
39107,300
14690,300
51689,300
54973,300
53868,300
51367,300
56146,300
29986,300
12823,300
27621,300
42607,300
17866,300
26911,300
49506,300
14732,300
63206,300
23016,300
49673,300
54596,300
57333,300
46539,300
47842,300
60249,300
13397,300
7549,300
52802,300
24945,300
59933,300
18932,300
69506,300
642,300
17101,300
69045,300
49143,300
19853,300
11043,300
57020,300
64133,300
51550,300
63321,300
20448,300
4781,300
18242,300
52399,300
6579,300
56474,300
36491,300
44698,300
34168,300
19739,300
33289,300
24243,300
4030,300
13027,300
49923,300
69344,300
69708,300
13056,300
10060,300
36776,300
59447,300
12812,300
59067,300
14455,300
30013,300
45704,300
42017,300
69095,300
63426,300
49817,300
33909,300
17256,300
9630,300
46664,300
6336,300
39426,300
66598,300
38796,300
4231,300
22959,300
306,300
50062,300
9945,300
67382,300
18660,300
18922,300
54333,300
62817,300
19479,300
1924,300
57521,300
20102,300
46563,300
54068,300
67426,300
55360,300
31098,300
24016,300
69555,300
57546,300
22203,300
27920,300
56880,300
4301,300
20754,300
28109,300
64561,300
48581,300
42145,300
59020,300
22320,300
10456,300
260,300
53806,300
28490,300
62569,300
25772,300
1091,300
52576,300
6931,300
21033,300
26785,300
30955,300
23465,300
60737,300
23526,300
25409,300
7292,300
61593,300
63748,300
25474,300
13463,300
49684,300
35185,300
65280,300
4676,300
2921,300
35577,300
35017,300
15419,300
38247,300
59029,300
56944,300
57201,300
42225,300
50870,300
38041,300
28768,300
2459,300
46253,300
68182,300
10547,300
8621,300
11158,300
9915,300
62458,300
57653,300
11280,300
30262,300
49911,300
29529,300
36282,300
5487,300
3338,300
4300,300
48293,300
27584,300
53407,300
6060,300
17776,300
55773,300
37116,300
3841,300
7470,300
3691,300
22151,300
15290,300
4395,300
38973,300
52055,300
34607,300
12186,300
35136,300
69398,300
19394,300
56238,300
23142,300
3339,300
5212,300
58975,300
57919,300
49772,300
18040,300
35396,300
5445,300
52800,300
47468,300
49552,300
10903,300
67640,300
1999,300
53061,300
36649,300
60312,300
14434,300
48478,300
47003,300
16965,300
20599,300
46241,300
31171,300
50070,300
57049,300
27898,300
23608,300
50875,300
38515,300
22488,300
54740,300
25198,300
51559,300
2711,300
3465,300
59034,300
65056,300
43665,300
10363,300
66345,300
57255,300
28180,300
33522,300
23903,300
443,300
66002,300
53365,300
33740,300
49528,300
11652,300
61542,300
33593,300
49856,300
7394,300
55665,300
12204,300
51807,300
13142,300
25976,300
5374,300
46798,300
63634,300
58192,300
32175,300
10529,300
49094,300
19095,300
16191,300
36210,300
54698,300
6820,300
67949,300
65647,300
35105,300
41406,300
21256,300
3066,300
40750,300
33387,300
61910,300
46581,300
45761,300
20293,300
29158,300
48487,300
63871,300
51791,300
18907,300
49086,300
49855,300
21556,300
1934,300
69812,300
4694,300
7741,300
38294,300
33637,300
51956,300
8272,300
27278,300
13942,300
36007,300
25037,300
53813,300
27498,300
36534,300
815,300
65791,300
60419,300
53281,300
1049,300
60501,300
30164,300
46105,300
24373,300
26562,300
45320,300
49323,300
46785,300
46353,300
60961,300
16020,300
35079,300
23453,300
67146,300
42816,300
4617,300
55691,300
908,300
60369,300
17488,300
18677,300
3535,300
10033,300
7273,300
5651,300
44348,300
30472,300
14866,300
33525,300
65924,300
20505,300
947,300
42161,300
45766,300
15100,300
8303,300
50438,300
56381,300
1701,300
55031,300
2243,300
31457,300
56,300
730,300
33746,300
16979,300
56387,300
29782,300
65639,300
40498,300
56722,300
22578,300
66478,300
31126,300
41069,300
18781,300
4960,300
46597,300
57892,300
55194,300
45037,300
37132,300
28242,300
57541,300
59788,300
38501,300
32470,300
29764,300
66847,300
31688,300
49656,300
60207,300
55791,300
60154,300
23246,300
56440,300
67440,300
47164,300
20939,300
1614,300
16292,300
30175,300
61574,300
48295,300
25360,300
6764,300
46932,300
27467,300
2366,300
14235,300
65686,300
30204,300
65881,300
53938,300
3996,300
39842,300
9488,300
40308,300
29489,300
3679,300
55730,300
17997,300
53214,300
19323,300
28415,300
58184,300
28682,300
17993,300
40655,300
49527,300
67441,300
21354,300
10412,300
38299,300
9862,300
42060,300
22485,300
55547,300
45667,300
57806,300
5608,300
11552,300
29203,300
36700,300
40861,300
47925,300
69709,300
54030,300
36572,300
24496,300
22870,300
60096,300
47253,300
20133,300
56815,300
55030,300
46036,300
2160,300
43132,300
15768,300
32692,300
10489,300
42602,300
69015,300
69224,300
4830,300
7694,300
41723,300
58709,300
61570,300
7145,300
15025,300
29119,300
61113,300
38057,300
27873,300
26179,300
2340,300
25765,300
2913,300
43350,300
56156,300
27453,300
63098,300
59322,300
38995,300
47609,300
32283,300
67176,300
26974,300
9394,300
7207,300
57974,300
68711,300
35245,300
25058,300
55096,300
62480,300
54499,300
20942,300
35051,300
7904,300
67041,300
44732,300
47879,300
36903,300
50355,300
57940,300
39807,300
39205,300
6021,300
33894,300
65823,300
40076,300
51083,300
55786,300
68678,300
51837,300
20246,300
39896,300
1669,300
12941,300
56406,300
57144,300
8176,300
33706,300
5624,300
62076,300
62007,300
47396,300
20282,300
43102,300
55896,300
7919,300
42923,300
27794,300
55308,300
52464,300
31499,300
16863,300
34364,300
51928,300
4861,300
66434,300
58150,300
10985,300
29829,300
47373,300
10679,300
25857,300
59774,300
41241,300
46053,300
62178,300
43147,300
69041,300
11805,300
41037,300
61092,300
9649,300
22099,300
16259,300
18170,300
44669,300
7820,300
8120,300
62141,300
66669,300
22102,300
15008,300
59380,300
9415,300
61091,300
33651,300
47334,300
32747,300
49695,300
25143,300
8798,300
56794,300
11741,300
67746,300
67335,300
37687,300
15619,300
25816,300
51819,300
8933,300
41335,300
18361,300
43563,300
62813,300
16206,300
47037,300
10336,300
47904,300
30552,300
53609,300
58641,300
34928,300
24204,300
33758,300
2654,300
55598,300
43246,300
21818,300
68409,300
4666,300
27897,300
54758,300
46468,300
1137,300
12974,300
11596,300
510,300
10129,300
64029,300
67999,300
9243,300
68822,300
33607,300
47700,300
37389,300
30666,300
557,300
30203,300
36725,300
4839,300
37657,300
39673,300
49914,300
21446,300
18013,300
21224,300
47021,300
58898,300
30226,300
56228,300
33910,300
28039,300
6189,300
44971,300
7432,300
11920,300
60215,300
9228,300
21845,300
24240,300
37924,300
18185,300
21140,300
44063,300
14456,300
37117,300
6929,300
60525,300
33298,300
9732,300
58850,300
42595,300
1919,300
43713,300
45592,300
65899,300
64159,300
60211,300
54924,300
62005,300
31912,300
42800,300
49396,300
1949,300
40551,300
49524,300
30540,300
61152,300
67831,300
44134,300
43372,300
32126,300
32017,300
2365,300
44197,300
12314,300
21175,300
43339,300
11698,300
47999,300
9524,300
54752,300
50391,300
22725,300
27452,300
47148,300
56522,300
33615,300
2377,300
15141,300
25653,300
24278,300
69718,300
14551,300
1903,300
22597,300
59853,300
55831,300
49116,300
50598,300
47042,300
61548,300
50335,300
12294,300
63231,300
3060,300
20243,300
40747,300
67061,300
16672,300
15531,300
68101,300
48282,300
582,300
21071,300
52422,300
58788,300
11471,300
7035,300
58153,300
53031,300
34728,300
34948,300
62942,300
60368,300
10327,300
40391,300
21101,300
26997,300
49713,300
53862,300
52587,300
61180,300
62318,300
19154,300
58463,300
52316,300
38969,300
58155,300
52433,300
44654,300
56787,300
16065,300
6163,300
45235,300
9471,300
12511,300
33529,300
61323,300
26783,300
13584,300
34319,300
16569,300
3810,300
18740,300
20446,300
43625,300
1652,300
66968,300
1415,300
17198,300
63198,300
62685,300
49004,300
48692,300
58669,300
10355,300
41011,300
60104,300
7614,300
48043,300
66335,300
4327,300
15021,300
8776,300
42244,300
31887,300
52020,300
31749,300
40438,300
21183,300
69976,300
57313,300
33333,300
6630,300
23764,300
35886,300
63444,300
52104,300
65884,300
29348,300
16788,300
6805,300
13546,300
41881,300
53107,300
13176,300
13470,300
45403,300
51357,300
50708,300
62081,300
12846,300
14246,300
38191,300
60444,300
35224,300
25207,300
61217,300
46499,300
59729,300
45530,300
10523,300
14669,300
55248,300
69470,300
15295,300
68853,300
54785,300
43858,300
2808,300
65717,300
45380,300
60536,300
45987,300
56627,300
2552,300
39743,300
25714,300
15932,300
34433,300
25102,300
20221,300
22829,300
51734,300
49954,300
60335,300
41684,300
53767,300
26666,300
47992,300
62352,300
40731,300
12877,300
64232,300
9032,300
59204,300
34579,300
20927,300
36295,300
42751,300
27209,300
4295,300
33370,300
12300,300
50058,300
3259,300
57683,300
48791,300
67401,300
32499,300
21424,300
10360,300
62220,300
67379,300
31403,300
19659,300
26909,300
50912,300
4971,300
17182,300
17300,300
14167,300
13136,300
21795,300
20312,300
3439,300
13476,300
6107,300
66877,300
16427,300
46624,300
60340,300
46023,300
15250,300
21353,300
69679,300
59834,300
63890,300
44513,300
34875,300
43371,300
3809,300
32356,300
38311,300
33642,300
6877,300
69311,300
64456,300
1626,300
48292,300
32875,300
46008,300
48127,300
15957,300
59092,300
51432,300
33744,300
29410,300
50131,300
56007,300
36587,300
18886,300
44610,300
65521,300
3536,300
15701,300
5193,300
17563,300
1018,300
64451,300
52107,300
33120,300
18727,300
22185,300
65803,300
2400,300
39713,300
4646,300
16484,300
43989,300
56853,300
44291,300
51666,300
26651,300
21809,300
33717,300
29072,300
910,300
27567,300
5002,300
5674,300
24908,300
56588,300
43027,300
55894,300
21988,300
30866,300
15003,300
65567,300
11419,300
32274,300
60668,300
46622,300
12239,300
69073,300
22082,300
16705,300
67975,300
16558,300
32009,300
40985,300
62289,300
57373,300
66748,300
24785,300
45590,300
7254,300
29454,300
38428,300
60697,300
30669,300
4359,300
24563,300
67697,300
65373,300
44498,300
33826,300
39617,300
21612,300
66772,300
58023,300
63216,300
26483,300
53379,300
1816,300
14497,300
31969,300
48205,300
68044,300
44651,300
61618,300
69318,300
30763,300
36234,300
68094,300
29323,300
39161,300
27195,300
37888,300
50886,300
26415,300
49444,300
5239,300
24673,300
35272,300
21516,300
43139,300
44132,300
40159,300
60014,300
41722,300
61547,300
49262,300
27018,300
25230,300
31194,300
34185,300
15186,300
43714,300
44159,300
10858,300
21282,300
36845,300
21740,300
60597,300
63343,300
39328,300
24028,300
52501,300
12521,300
43118,300
8437,300
14610,300
54215,300
55193,300
60251,300
59537,300
16479,300
69348,300
22075,300
2611,300
24795,300
29802,300
36923,300
45440,300
23804,300
55796,300
27676,300
62488,300
43417,300
27109,300
5703,300
24509,300
69699,300
58612,300
10164,300
21300,300
23126,300
69654,300
8851,300
59079,300
31736,300
4791,300
20584,300
26490,300
45454,300
24469,300
319,300
9432,300
60266,300
10567,300
27913,300
48157,300
46870,300
5913,300
63007,300
68175,300
55065,300
54766,300
59334,300
7232,300
54645,300
30216,300
25792,300
51364,300
49482,300
42746,300
9004,300
10170,300
52268,300
5790,300
32599,300
52483,300
16997,300
69869,300
56731,300
63435,300
20738,300
5806,300
6158,300
1860,300
48744,300
52328,300
27425,300
41366,300
5430,300
10302,300
63635,300
59464,300
57901,300
19043,300
23880,300
66662,300
64955,300
18643,300
3464,300
69245,300
47723,300
67933,300
69843,300
30868,300
12529,300
40642,300
38893,300
60982,300
50430,300
7043,300
65010,300
34293,300
13864,300
59697,300
23259,300
47358,300
43978,300
27268,300
69641,300
6057,300
36724,300
45702,300
7210,300
23402,300
28467,300
64354,300
22072,300
12468,300
10184,300
58154,300
51,300
49244,300
13782,300
57370,300
42691,300
6718,300
37097,300
57613,300
60413,300
7147,300
10537,300
44045,300
10510,300
7444,300
28208,300
63683,300
8554,300
10220,300
62650,300
13454,300
3823,300
65257,300
38108,300
23446,300
61657,300
56974,300
60168,300
31269,300
7971,300
62965,300
15447,300
3869,300
55781,300
56004,300
61994,300
26519,300
47968,300
65995,300
35361,300
21827,300
29069,300
20796,300
31323,300
53678,300
8484,300
45480,300
21034,300
43952,300
6050,300
48884,300
40934,300
46104,300
42471,300
51348,300
32670,300
55828,300
14298,300
25544,300
60265,300
9705,300
10265,300
67604,300
40404,300
20598,300
49725,300
30898,300
45516,300
10564,300
3598,300
45971,300
13410,300
67531,300
38164,300
6200,300
62512,300
22063,300
15595,300
49220,300
44070,300
50345,300
2999,300
4746,300
69822,300
49714,300
41300,300
9552,300
60855,300
31127,300
15765,300
38459,300
28020,300
784,300
50949,300
68979,300
50810,300
20725,300
3017,300
7631,300
48053,300
58542,300
57166,300
24882,300
36843,300
49410,300
16360,300
42432,300
31110,300
6487,300
43075,300
12961,300
66743,300
57600,300
45210,300
69750,300
58650,300
36263,300
48080,300
56295,300
56892,300
2419,300
61909,300
14713,300
1485,300
69821,300
24036,300
27974,300
5988,300
4267,300
23052,300
17059,300
21518,300
16407,300
48648,300
52219,300
32844,300
16924,300
35814,300
2036,300
3065,300
30048,300
21781,300
45785,300
55261,300
3676,300
23482,300
39143,300
40639,300
24364,300
66992,300
49163,300
39695,300
1041,300
51499,300
25568,300
37174,300
25989,300
16498,300
39759,300
37018,300
40318,300
41190,300
34269,300
51444,300
36621,300
5813,300
54768,300
69017,300
50910,300
44716,300
63745,300
40412,300
15367,300
43663,300
52832,300
68045,300
29090,300
40761,300
47800,300
36366,300
42039,300
31159,300
34248,300
48268,300
58935,300
7410,300
50558,300
15536,300
66147,300
16078,300
39046,300
32849,300
29263,300
66604,300
22703,300
13453,300
37805,300
27360,300
29677,300
56363,300
64774,300
30953,300
13080,300
66520,300
58805,300
27180,300
18164,300
59271,300
36157,300
28878,300
3822,300
28371,300
38362,300
39551,300
29058,300
11244,300
54989,300
6683,300
55255,300
62675,300
67652,300
44440,300
10247,300
37812,300
47114,300
58131,300
3838,300
6351,300
35999,300
33356,300
14340,300
18298,300
50226,300
12771,300
29881,300
634,300
21957,300
24174,300
60907,300
16991,300
48891,300
67645,300
55251,300
24260,300
67433,300
61295,300
52136,300
36047,300
9066,300
19199,300
48135,300
15611,300
51801,300
4923,300
17110,300
47650,300
69178,300
2347,300
49906,300
21699,300
32442,300
60297,300
55787,300
14294,300
66067,300
23092,300
46628,300
50566,300
65071,300
41628,300
55309,300
35801,300
18812,300
20012,300
59687,300
5289,300
54708,300
17732,300
11966,300
24879,300
23447,300
26844,300
31738,300
42663,300
31589,300
40611,300
12026,300
27759,300
55048,300
8562,300
43747,300
34386,300
29714,300
57623,300
7045,300
52076,300
52358,300
35053,300
4274,300
69029,300
46156,300
21695,300
10411,300
66830,300
60115,300
1950,300
21213,300
10928,300
65183,300
61865,300
21975,300
33836,300
20044,300
18961,300
62412,300
31815,300
18854,300
2274,300
11159,300
12938,300
45213,300
34033,300
12386,300
22993,300
57016,300
35613,300
19422,300
28979,300
22080,300
68123,300
65250,300
41542,300
65919,300
37211,300
54184,300
24741,300
347,300
43907,300
2260,300
6277,300
591,300
56243,300
69877,300
46103,300
42687,300
55032,300
54104,300
25146,300
17861,300
24756,300
8744,300
35050,300
19346,300
41797,300
15487,300
11019,300
56400,300
255,300
15945,300
28488,300
7283,300
12970,300
32015,300
1421,300
29492,300
20897,300
65364,300
27207,300
16491,300
20101,300
23086,300
46110,300
16800,300
39284,300
64206,300
246,300
60865,300
15066,300
48812,300
64138,300
43225,300
30776,300
14676,300
14193,300
