id,price
11055,166.24947287920142
51187,73.77591526989028
5639,77.18231465140303
4849,135.35757827039072
3299,278.0361334803864
64,134.9980504983834
58458,242.63405330959478
68410,278.48651144137847
17932,113.52391523985108
13672,219.86639194264382
19416,75.14253485012597
44863,275.3317470642785
30755,116.74669826680258
34862,39.46690970403523
64704,61.56078140929941
7970,51.766843144033885
6182,165.54999859476203
15591,63.88410719159248
12661,95.14503034406414
3856,294.5590592160779
20843,337.24847488504804
39369,175.89759855543736
48166,112.67618726203654
10223,84.00713504909282
45682,302.7477895743607
60794,139.56769551255314
18213,279.7527649951853
60757,339.25659482114315
37450,45.403199497379944
54649,73.9399776159496
12977,180.35059053088474
58676,243.72853203083392
14258,103.0196991989099
22222,83.71322671063416
15453,324.44309607240336
10437,72.59713451758893
17868,85.31054063827861
15816,52.62877256584778
47858,180.5426570738223
51224,199.3557341361987
23765,241.55024905879174
58208,208.68749045467365
52799,345.44058855564094
54081,67.32886797878768
13696,107.92230868831604
16462,162.1418858074044
21555,142.1655153280821
40112,186.04568967022746
10110,36.734897348846346
20215,84.53259343161056
45434,274.17740599639944
40725,221.64083274601552
16943,197.5799405612709
57510,478.46727485630646
26251,139.89924931341244
46545,218.29793557725105
28646,51.36940802476994
63220,424.8686477389968
48738,142.80639240535703
36600,60.19374963742331
10440,282.29199577145346
9616,588.3671059749272
39823,109.7030799905454
25339,164.4290879809788
53135,165.95891903550483
8660,87.37064763587915
27,207.92234367824435
57954,35.468227305565335
10967,327.76344408196087
20531,87.55389373598342
17189,-4.971899345565987
43060,243.2968100934539
34574,269.4868619934283
10534,86.55360471606701
26129,283.30869223907956
23235,231.62126370060503
55157,364.40462475664634
48408,16.985303368383427
42103,111.80575901014248
35354,425.7854510112441
27313,69.4487036284653
65055,216.97703310989218
14239,127.17247773276478
55871,71.81258050798732
63474,53.72252780317257
56726,52.64143235267312
38059,162.70517682521768
5302,319.3980973349256
36999,86.59906186653944
15797,-37.780684893896876
50137,87.46170274493693
36695,80.37039012465766
39351,93.0736448328168
29527,147.90881540443525
50077,114.81174229032905
14776,243.61964774190102
22787,173.96613644539167
50155,459.815569503536
62816,96.85563892375257
40803,157.02276886386056
13686,112.73805637853576
59294,56.33120678067445
22463,86.95701412012062
29393,32.21493550952101
7750,365.9074115297811
10047,215.67838635687923
60166,209.2589451484326
5349,113.202054024647
50637,196.4953074566421
55686,253.1536558720157
36023,157.0108536496303
21004,152.56256106430402
51950,150.7512222421513
3454,247.19089513848945
362,194.21492738856483
43831,213.22399167726707
47910,107.19494975354257
64491,73.57327339357681
5984,201.06747783963175
10753,140.40573582707935
13338,180.32540442979166
54747,147.8969328148678
42407,89.02702069094755
35092,306.4216849317748
11167,82.82133204530197
15802,99.94037897376336
63993,285.7533884798825
36080,46.814438989245275
55945,227.8699082042058
21825,229.99562474719306
20557,90.76625351423883
56602,80.02523690961397
23418,106.94371847397628
39950,66.03852745475552
57005,196.75078713485192
21725,363.62319333569667
52882,171.39927731884703
29612,180.07715279235816
9808,69.69456601891198
49709,145.5475183609854
16160,47.660913222833415
48929,153.17057309693382
32322,191.62314141218457
69922,115.393186944469
1128,104.76967248869994
22,130.93318354354352
56740,155.32973426485955
33262,50.42280352428929
36181,212.81718745320373
60966,235.19236274569832
50877,91.68436850646202
11576,406.84535525320763
20886,118.92225145092317
3980,105.94366528146219
42311,136.6654792429618
15457,153.2996852270274
10774,159.57760731737807
18547,50.36669513251974
55406,138.82605982634794
19280,109.75715629430357
66522,142.55383321556775
44528,70.6668489453711
27408,250.7142483239498
49598,288.6280934900008
31817,37.229944339952056
5310,219.69770257869604
50272,65.42340895742217
14515,-3.3073840661974714
2925,247.67261633209483
7450,58.83264814442856
63443,419.74680667059357
25451,231.490378170931
3195,1.1706484289590549
33055,146.1360037205643
40883,262.02178622647284
68496,155.22372668490624
38183,176.42490939276192
54479,170.80290821019204
49616,35.85422976171492
28605,164.07764691643794
8050,383.165037907151
4369,248.18595377633602
7248,164.49242623018148
11213,72.9517998032182
13189,163.85988369434648
65705,276.07065354018897
64591,97.07641325105459
20621,120.53262051242802
29790,98.20716388752464
61425,30.995499533214854
26427,95.49387513482753
27032,201.33717987258794
63719,295.6241634185179
38121,189.19653591754494
45313,133.88860191295714
40160,193.81518547663015
36782,171.0452499261367
59777,151.09624494864732
47366,83.83006893102936
794,179.35993340273632
11937,432.8651813488371
21219,94.91154976917028
61942,67.40334709309258
27378,148.02587749641617
61151,111.39173883128967
57381,131.7170984362159
43021,147.30766935313432
6661,145.52218977823253
16693,202.73998700999437
15225,166.66462940291925
11692,335.19164843335176
63563,141.54873396168415
54774,415.1992257965588
49966,68.55355865705621
3042,288.7640033623168
27201,83.38588840175538
17427,238.25306101528008
14604,106.29780932656064
40403,166.6088427307286
60175,-66.20235856868993
9487,260.7002704996245
26252,112.46795966320576
68231,88.0197905482749
62497,64.42726834836486
7386,110.84784044203428
66013,54.29539159506163
18228,315.5389171009113
68899,174.36871660749995
52987,107.55365611200006
69253,170.0001502127089
42840,139.74755050389678
52612,62.977335701716754
24464,92.97548252036478
20434,373.9339334996103
21409,37.33006527234039
11573,17.66493130446753
31340,242.6160855499541
11553,217.6480550023328
7331,65.19731350637016
5271,95.21333456155946
33043,256.9129459609779
50916,91.05783085085415
46902,385.77387554730586
19076,95.61549531491926
64865,67.68784599134551
6611,109.21939227023569
67110,1011.0120005247666
30543,49.738613767418826
50808,49.53973270882193
35843,119.65117326501417
63565,148.37297739937577
40667,111.13205473380896
58303,258.2403277885428
52642,80.31408227747971
67130,75.93699011132634
62944,209.92449512192715
45357,122.76375695015219
52922,107.76213588905534
25130,138.9280938347286
39239,46.75890374305101
34654,177.65729678160758
6829,161.60079026928548
54850,78.21799432685322
25920,92.25408273048959
34923,230.89598319777713
4176,113.55926287734775
18620,330.996809561528
2853,215.4368059257788
16108,138.342668383204
14035,47.39941031145287
25156,25.964510432904092
10346,221.42328998965687
56043,127.86286015735095
16352,498.330744486159
26367,206.48491707461656
44652,65.52344565914387
41791,172.85599404775388
35568,300.96667891371226
10236,124.83740264480122
60034,142.97227837820202
35221,52.61110453316127
28670,141.30917380901377
4314,64.70114536990633
15051,220.83215185784422
18006,142.05051819077966
8076,179.80931215152697
62808,193.02367288919197
62898,71.94386010174605
22266,181.09670504374955
64547,152.66963646799223
3515,151.70030181090016
57766,229.8789120210725
28390,313.74514198650337
5767,154.08658109477284
46489,76.42108474094522
66623,137.87986607336126
29805,206.94591615914766
32788,215.74492584421154
244,193.36453196206395
44151,280.30692372249206
56259,172.1522222845038
60701,213.73798608572898
21770,168.41235843938495
62934,166.34810375455527
45520,388.79232240615903
65710,142.36109537879491
48714,64.1397302358385
56079,58.06302612111563
40491,95.0399754978439
11346,62.459890723346405
34640,232.05501710482105
55924,95.20825761196312
21832,104.48585058612508
46573,115.39912878323901
38046,133.41507340759262
45650,282.36320057945215
2682,66.64748676535231
56591,221.26993358580214
54285,159.60746968611357
3055,183.85924830484174
62001,204.2867379792275
44913,88.03055171850463
47651,48.65707920941401
863,121.55208228686422
12582,386.2241570636018
33639,184.3753776187786
9404,142.766107114774
50660,100.11500366317006
43832,342.2091961241079
56807,357.3266068911674
40888,297.9142769226649
64008,193.5119605639814
22480,55.197829060492325
6928,98.98699339245587
46971,102.60632335044926
50117,116.44679300388816
68982,212.21853641526496
61705,430.85587297815283
45097,365.4935923716756
40592,117.77695433468324
2466,150.8704097206949
20600,94.11595856064838
25702,-5.09981972173199
41645,123.52867385983456
23487,52.67100347366983
5375,344.5452926241318
20014,245.16207987120498
38381,142.13088774592444
1439,176.10984922267954
18095,89.474560750438
37010,136.33764446028118
68548,-14.884599439049623
13222,-0.29602790944824164
21173,450.4880189115554
65587,193.33915484069797
58590,153.96837711879317
35667,735.0092313251919
47895,249.66027422182043
36803,219.59965590387642
25046,41.720971732952705
45950,93.29781638746982
60573,330.20655994466335
35797,163.01720348085018
32500,58.75575673233499
20641,205.85033920996403
36898,47.17528958156828
13665,124.00235612124311
49043,94.93340130261771
68682,42.987280344803764
65806,176.46888227948136
57748,108.63121968100342
50406,40.45361342029685
69934,281.67184763658344
27009,105.03425705899639
41018,53.89865492297696
23466,173.23524646429505
11977,62.072041561167055
34890,30.434466587264353
2673,71.8083946073769
28484,269.6132381790679
29613,101.0416503547026
31036,174.90168178358425
23489,122.53675715693436
38886,334.29021437448074
67271,58.116903611183545
69607,46.893412754192184
66578,39.433548848828025
49051,237.54885004498735
19995,83.47922282858781
59764,131.53282773525808
60370,163.60780497212608
69360,92.47970995890887
23450,125.15084043182901
47024,98.61106521614829
337,109.61781770050305
53740,99.34461695985885
58884,407.00481994533885
20388,71.99125600509734
1942,155.186535617115
27068,139.70702880034634
69948,47.4185699630587
1913,291.2412903644745
13898,44.038113759851285
8915,112.96819279064067
58790,83.53524900267843
7771,132.02652056517087
23401,91.01692053391008
45907,-26.623705415917073
21682,239.4800283208313
23645,135.8242188017378
33902,401.3630326296452
37249,108.72995837566049
34609,80.03020444619716
32539,133.26208024541722
16417,114.67917486514222
23221,56.19316709478636
65304,117.56490385007902
1076,244.3208970227328
41271,101.10867987779903
29006,52.694484755239785
29811,55.391974307944395
5399,130.49802864848817
14263,316.5851608242258
48927,8.435440014601511
59677,203.09309667829558
16267,14.507193497768924
57630,206.72168856407893
33357,145.5234486156026
45612,142.07280850391493
59862,28.235312967726088
37926,66.57340231020436
8271,63.887464153936264
65258,75.10183824098334
58462,214.15035208160478
7897,130.93114564357847
45518,356.98577983445387
54742,67.70875518721772
55038,124.22286664616081
38038,84.25016161703115
50897,205.53814573052722
3199,46.02578531626585
50022,68.19202191096923
54432,105.12779202468965
48030,59.90471775170175
62215,86.64480947109843
59465,64.89777981701633
50176,166.61278739578603
37486,221.77946835046833
51553,94.09467292799513
48795,113.09977654403002
14863,62.652265694969685
67744,167.57806043395095
27482,87.9841242796387
62421,101.45995177284777
41400,99.0477751280817
3324,184.95123839246781
39776,3.1985230370349313
26279,49.8872647327874
10196,192.81058352252268
30924,96.21655014135911
3743,115.16927322109797
40239,85.55239178621588
56436,238.53528660835065
4090,72.59046564011118
27387,340.00401466129125
64339,89.94871473115421
28779,171.03800790363977
27157,302.23432127548614
29665,156.1316485066946
55573,180.77359897033267
58965,78.93107751946462
43986,383.0323705594922
19911,99.02300155515451
7440,123.95100420082446
54038,266.3413561502041
29751,122.02009447369886
11231,146.20556966047235
54867,236.79906789860192
13117,16.24492464986207
50831,62.852517614801684
54643,201.91841655665604
51509,96.54687265138602
37432,204.97894614607193
43769,110.88276507984347
997,91.9543188170449
45087,164.98417115707826
24760,85.61109594759887
45177,219.44013922021014
18676,81.49593658411078
54859,133.3890598649939
25774,190.78507830247878
7176,131.77527833432333
38051,38.46528716336189
67406,189.21429677359882
2124,82.65559304315178
50536,230.40014933911363
22043,235.06304287053382
36744,223.19529738997454
17116,65.038779602933
10169,164.7701767207535
21580,475.6914357679916
27407,235.39996596186214
36531,44.9494795712539
32847,201.2921520585217
4561,331.6883586397232
18715,67.39256843667403
20890,424.68140972440716
11025,530.940824590165
32695,153.7502392897283
49485,127.88709274478725
12683,136.7453294630589
29756,42.714297603594275
303,91.45465127878361
54358,107.6399709304643
20542,151.8183707300871
25459,32.26397335396024
60143,166.1500316350751
6617,231.27077063458316
61105,115.18613247367324
25167,70.51258081603277
23218,122.12791827067855
16167,374.14570749653495
64569,177.17399046290527
14037,135.97685543462006
14974,93.45666133220436
7269,122.58903006166776
6177,119.7057002884024
39015,88.68699096443078
68170,109.13767755165492
58619,101.80386026898395
69274,214.9599491003707
30496,159.10265366368486
30649,142.45539246691783
62463,173.50000435131855
5400,221.29757922796136
49366,179.31439883187682
63665,202.865243358048
55291,304.9282077721667
37569,150.83403620652297
53205,199.90877220418142
45343,73.39164542601821
29605,213.42057561129903
52306,-29.780922563640786
27153,169.9282841537418
46009,314.92605117941304
15195,-37.34986571212602
106,101.74065593204062
68958,212.54701539838283
62543,215.44421833318603
3404,239.1111231255046
16102,223.7758404214545
30215,35.52905784825845
40484,127.98189861013503
54925,136.0427253518812
46116,156.91082567482715
56426,-60.31547710106105
56900,42.15321159812339
39293,40.51378053318223
64609,220.0392133398152
6387,181.63177583869066
69690,230.0774530939362
62775,131.00686590668147
19455,99.16501568779978
35744,159.08261801356122
34296,162.0279931290135
21348,156.84062627086138
30692,128.38254803074614
17349,85.17252072409934
57839,72.72902136090596
9854,148.21212418641983
33223,120.72827763912352
64348,129.96694551901902
23437,168.05784767400593
7758,162.9665826346748
29742,70.3446984920684
45,189.5505226801244
9286,102.45483728681603
58058,62.945337506130954
44788,124.06698028934744
27289,122.57654989679321
39765,291.55328483212026
15304,142.19646024475088
60798,386.0492675866994
19441,102.12844099475109
45752,205.33231456400728
1778,57.59588313506441
9910,30.174846217268453
57989,154.05262153223174
51048,54.180888470839534
44112,545.1126010459532
23924,126.81756712829548
56723,130.2268159828772
51515,82.16314762827062
3646,79.6624698427782
33268,233.87139445372458
12211,229.06784443322186
16557,37.72004727309678
7865,121.34114801043967
61048,290.5487525588299
34866,135.31044865399787
24911,148.46486021025902
46111,90.56633224223543
38997,296.7890804706488
10216,72.5312401146387
17910,87.8785898360681
18240,127.10530514846806
13580,354.1836083603037
49901,146.63511028061242
16995,126.1205905601841
8052,177.63812162376718
67432,88.07925267092043
10857,64.37011093610687
55844,93.1700629659702
53531,16.762332834921892
55463,187.4970614766019
54327,138.02300771401207
69250,138.64837638684577
44783,81.63177026626079
56576,204.45720600876513
65375,121.51190516505386
49144,80.40024286743352
9387,43.235401599681154
42425,431.0625828961077
48657,175.6491608014665
44466,468.48434547166863
24220,193.3692524790825
18414,24.127771538309275
271,156.3099678531965
19325,316.58550364778904
36820,117.27032599329226
28489,77.79688727475076
66215,139.69142239496642
21087,106.574571203588
42062,251.45802874361226
34019,244.1757859246542
16473,240.13150994594736
3736,97.1014877867438
60657,96.90325571700436
55632,129.0628028778819
12502,98.15456845859381
61190,172.50624204687387
639,-41.38716723910301
17946,98.80598585054548
46815,244.11521998617832
56327,133.19553466113575
17105,76.8811803168058
48269,251.39395321329295
22007,234.3676653021275
32675,54.15016749079001
1080,97.3094945288106
22058,139.86149384971054
55475,500.5527104420983
35523,159.67023263857567
3212,142.30774378926634
67322,198.62696537154198
21494,296.33818867702286
15330,82.74400510417883
66899,122.75601948944256
28440,85.5344019912348
32963,64.95103884234362
41176,65.0683615539536
37489,279.2225561062981
12439,32.768871427313854
51421,78.73796421213291
11464,177.68457199917458
5965,157.3209385455487
11584,88.29204251178027
32419,401.44717546623116
8254,87.66570450838213
59961,113.4807616122792
59876,1.382580957811399
1019,111.61121611741959
4096,197.96408548924438
39227,45.28999019328273
36435,128.63067459860167
34333,212.4551268114286
57817,64.26717352319866
7711,60.76930509587538
32577,116.8381686439946
52703,294.29327388743513
26924,121.16831037312909
6792,127.7987491490806
27640,136.84994134475704
64513,92.58158819080802
9984,36.12457270526585
45855,76.25914289301937
7111,57.89575561439807
29722,62.83714959780201
58064,203.276743949042
15779,294.54250586643315
31848,181.3676720059344
36913,199.61580296314997
2395,181.53337543957633
23660,137.24942862427207
43923,147.41770233578615
56649,199.9098256068638
58290,350.6495306088067
61871,-0.5266298770235949
42192,217.95232301484103
59680,102.24187061137314
26107,168.6379950998232
1780,143.47096824475585
50278,51.72482371438184
42381,263.5572400363156
7463,219.40673984437188
26014,213.62980259234274
37190,124.4133557781891
54418,375.0245271543793
35447,173.11682575892485
23546,135.3882478966919
49780,136.70583962616564
51489,205.94225935090034
44138,238.4193916049838
19056,145.4487937896053
17905,79.64085194649516
2631,163.39405200203777
16738,238.58685432047906
54182,266.25460542301073
63534,42.250995140523514
69566,111.06390917820625
28342,154.81243171518366
3591,118.29617076736605
59511,142.13607266251466
20289,14.980566961982106
67054,206.75587937380106
67986,123.91547757377913
8584,-14.51088277846128
886,36.732019657110925
60412,205.8202381956674
9416,-33.9646147917162
23476,60.15871766512947
19192,128.90946762458788
2056,336.34123216745223
69667,97.70059188121587
28176,89.79711595363398
18688,70.7247882967315
21309,124.5241732735613
37321,87.06865791797946
36818,157.77820909140547
57263,121.34776447793996
42853,330.62852592436076
20011,277.9617881469754
59415,183.8572025530921
21730,236.98395826054116
641,152.16136166990162
25475,157.98468270215784
5361,156.95873046829735
46244,177.66208532809497
4427,78.46231337328754
40134,72.37035592735646
18280,152.2738642561647
48844,143.72772788982115
4478,208.67332060240687
4606,-20.911354916710422
4429,136.5831039170227
63062,66.06284864486582
37695,103.34553029710838
21801,89.23212198925825
3774,105.08105217224164
17743,69.38478410152175
27892,92.36448636461529
16600,59.29422809816492
38622,395.5090114409043
68378,146.7410045147135
63872,281.1710782075148
11587,15.731026898927155
65814,110.59259998770375
58337,72.41592775543825
13054,162.5296696098842
20605,335.4895007630588
65403,150.61225419916292
43262,214.57097275637108
20138,267.01963841257594
47318,108.52084585451672
34383,274.3340765892229
26898,162.36700535846202
36741,132.67758362082202
22244,164.85848469567765
60050,89.92310270602849
65999,65.0768594414933
68367,173.44717951226477
34818,224.05824747607068
65600,481.59104069902
50955,99.69598508416658
15203,61.76962056806883
68688,79.05855890868253
7311,113.63775883821478
64129,363.62737338417384
34329,133.4931225220019
1848,141.37014998669218
50151,119.30117253633063
9815,106.00954625321805
67691,201.77338823513955
29049,95.27985598084632
69141,75.86522420592513
17156,84.3414387799096
26673,54.36997828063011
33097,226.22640307558893
10524,47.54271925821496
36365,55.95145125313974
47403,182.77655818104625
394,167.36117195490505
38680,76.68055515047365
68594,392.3329815231621
14662,40.62209871548231
43555,74.77533172621958
37170,107.06827133341113
54100,162.21781465542182
21509,131.16270615272362
45924,61.20024566271587
55696,175.93359769262722
5004,360.2267501464391
51897,276.0370293683251
19047,120.81555136921645
8831,249.20849683248736
16101,36.788881474909374
67218,328.7211702019152
58037,115.81716800000612
38485,187.31964487766737
63905,179.68057795610258
18413,47.87965388624826
37436,226.07697670107646
33431,74.76921171945861
2057,229.07471011968872
48365,303.38087645158623
69432,296.5828163317907
59771,129.90823339766166
13775,164.65457993175852
7253,122.64396778555715
45197,45.20657970964504
58941,150.90910729693985
53146,212.19030132167936
23946,108.9551386305838
69604,146.43425661639998
60997,346.1351181771236
69749,206.24730468236095
38278,280.3732207509669
6560,107.83117188787713
16878,318.45206474894377
51968,138.1267918006351
25322,79.60545549457339
18226,83.80175889865433
61282,146.57917631705578
7619,97.54856424703831
51890,112.63308877859612
4098,280.4197502063219
69269,150.77716162520437
67734,237.06132006710143
66053,52.42446111992285
50572,243.95982044888243
1218,205.1468827403211
47117,599.7418874606867
41506,255.33853239499354
18672,349.8512938323353
42903,290.556798828706
1408,359.305959467228
20654,9.100393583667312
33741,262.15655709789826
48351,83.99435173708179
11217,21.192123594805082
24537,89.84575311522025
37890,171.83930950374645
8204,148.6970292276066
50061,244.58423279352954
28152,171.66191843881018
1667,138.9076260628779
16720,138.70416597782634
57471,88.63342521519542
36446,143.53652730823018
5681,71.92885176691124
13715,90.53562903742551
37958,249.15620350935617
24346,196.922584062617
43421,208.87389288698006
65932,218.85914872238592
40622,224.7935965675001
3201,166.51943912780467
50551,397.74937302707
31971,200.17725150255893
8212,23.806093750055254
24021,101.55873871111407
4889,171.44586224434107
49658,189.11520535409255
54604,231.37462614665156
33362,323.51979423347376
37317,382.15817553908647
61500,111.41417703263119
32210,40.76827807299071
42811,112.54383645289664
48218,116.62837089112082
28715,58.71203757446136
8108,109.82399949591525
2473,120.19343257322117
22733,98.99968064816613
68169,123.68935079814429
38869,200.3811629950602
63672,232.72294697438096
31976,61.91906077343384
1922,278.806473630583
32250,178.06179010917498
17443,104.23941430707004
46152,120.64624608331115
26918,285.74782117075057
31668,149.17435961204444
4841,139.47853513467186
69084,70.71855122706995
24281,90.57848492298916
24855,224.2803750937432
39028,188.92437255014033
40910,221.6020109429285
11785,232.77517158930488
30383,352.0594915205171
53741,337.18503940208484
43083,217.5614549490656
28000,230.02409464486587
31510,34.90216505759628
56789,5.864927875268336
38964,367.0758233126485
53468,354.28070477831744
25350,97.42927061125721
2076,330.56625341924007
56579,168.267181520326
20514,209.31560439392567
6007,199.5398174690408
27796,155.77129354606438
17601,537.3686247471678
30614,151.8302301837573
23211,215.47555830372855
33729,85.32206492830886
30921,220.4813772960045
6439,238.06869041320016
42000,217.60483732787682
51543,164.99974323990773
49431,1154.4029925487932
34722,189.75067849643375
22705,204.72250445936635
6055,94.75238338130447
11218,121.08473333856665
30121,74.31150129475037
1740,153.43189613552937
52482,142.79869981017902
63282,247.40967416230643
9814,189.69889312118673
28204,63.03805360492055
68277,361.4474750335919
20545,81.61520446943297
50126,166.8884895925243
17729,85.05350899970114
48228,93.4255157362307
16447,108.4783132407814
30482,158.71146610006173
54247,167.54573581337428
12460,181.71417296155172
15683,220.73136660087977
27002,52.545335122649874
25936,98.29154487328077
52181,45.416730071369614
63205,72.74956618464358
15245,4.261043215218081
13074,155.83208113452872
10402,276.10300135979315
60911,295.30995837661203
55268,375.5847276935222
45580,116.77035634343895
3192,39.037138972530045
38575,31.099663593741013
17522,78.67443317624867
1454,67.44780186893604
35421,124.74437372372932
9492,48.51866881219354
44411,342.61495559515254
51750,292.41445673387926
4887,282.42206171318804
25208,440.19958645425896
50969,175.12463958245218
56496,114.16730403825187
8253,85.7914844625692
65498,97.88013760459046
57270,-16.426233310557564
8097,302.9108957316282
29888,150.01221255874162
3098,146.6720925055683
5738,84.04947011338783
67638,118.79682698714652
47899,152.47398714282582
65110,78.81793454473296
25968,74.64454906759681
53255,65.49666394181799
6822,89.61367806705499
633,146.79030857170386
31283,140.4823127815037
56758,242.609687900497
26499,157.32554594929127
6961,46.95588482605791
37710,164.36293199420058
44420,202.77104502025327
52284,50.06095295795632
12262,204.18354088918423
21793,70.24473110241502
2940,79.42080368596214
59925,179.6289917986446
27430,171.91503579650117
61106,201.94356623889627
33800,126.78260716825463
68442,209.38371166925387
14988,99.33595296251792
12906,326.8641362169113
35191,225.01684337695525
56871,221.8482482498403
64209,52.73956800381086
44397,37.31803470795904
69615,181.11249201166305
236,442.8461804606016
29541,74.40228472545124
29520,127.77360709714912
47889,124.21844014666698
38255,317.8601610077479
23813,-25.479937976333247
66693,220.2146530147141
39489,149.66349444552662
20553,45.11178559891948
54380,149.33294131433473
15911,273.5085436659868
8599,135.5306690792907
59497,119.01733184938377
54261,155.1570986894488
53274,77.11133869932956
26199,193.05331064776772
26171,117.93592484509219
56258,334.14194772355523
57969,144.5839741744624
9745,139.66010535349898
24524,187.1606859510044
49322,12.92900683943708
2882,73.05790964735951
19589,192.10022103809158
56872,85.67086146601099
62720,49.45503671979924
62122,21.745598101075245
62246,98.44073552322624
65060,102.95999840498632
46365,55.59799820895961
36048,336.76282177958757
17326,22.091691468352394
47249,160.65678954464903
17769,172.1513483515919
13973,132.3536763519054
15861,283.5937462495379
34063,124.2559840148914
41643,266.7734885112418
16350,225.47973708512865
38976,275.4306625767388
55041,299.6120139741218
52278,143.15839586589323
69719,271.4587174026447
9088,47.79402137757501
47217,117.53643791477447
19726,66.52205374878696
59461,21.719004533429995
40128,207.10637032637146
25255,126.99548224400979
60276,108.91047570483994
17881,90.40891650160978
56738,110.92333504816025
58732,164.71700114790775
17131,114.0977273472401
22106,152.30119355811377
44989,129.5579196302598
38749,253.22136527303005
64330,149.26007989383226
27915,127.91762794169716
51358,155.37714226247414
52208,82.3941311397287
65971,50.39455276995551
590,128.0061930577579
37177,224.48009302817746
32177,307.6517618569572
36996,178.58049117385303
11881,110.78303508100345
37981,81.40695922056244
50643,85.13400412515836
6569,79.14377708755677
27740,72.60309734174399
59058,208.43117860661334
60445,220.27089347372603
7965,292.05177487161774
38033,211.6293089781612
39386,195.16527667676138
64092,81.42498700728834
35904,156.69363302409755
44839,58.318903509460995
15977,95.13195373701484
57379,376.5266004859125
25685,431.4576858902158
44406,71.16911579145045
23940,243.0941254989506
61739,140.77184694298484
41147,114.13822963612466
52477,34.032988372926695
22187,250.9369897190936
31094,89.85362954099156
48582,175.17311251489986
9695,60.05044642128189
48082,189.83922877501027
4316,417.04638924266357
4674,78.82508556700901
14639,111.38491813455556
26598,84.82341084794382
8968,323.902679089729
9982,173.6016552619697
57240,90.97803597157719
49480,305.67241121112653
21066,448.6578910984493
52512,219.02081201834258
11183,140.02404195956626
8266,335.83101163218686
37532,95.41914697578369
16876,195.23694846923624
21683,192.20267132853334
11517,62.86649201156189
62878,326.8116979399686
52182,47.44460814619248
43809,76.91943619515496
13880,66.65353864924634
824,106.10085879866784
51201,128.1857289130175
45211,102.8985892759099
8747,68.27899841466234
3275,288.53926096896095
17996,23.763974067762604
29531,154.19869096648057
1753,62.327745292252814
65415,27.50468931921995
14325,92.06033333869334
30810,219.98083003663967
63015,147.67379083467097
28006,26.58686896704421
67787,137.62454349118008
50603,146.62189453093407
4876,90.4210423682992
50665,76.98707364008914
51827,388.6927868094309
64936,29.22156579047322
42485,68.22715313616055
6608,-42.161290754755726
37857,240.037016724725
5423,299.34463684282974
23580,347.95010232158654
11859,129.90565984102278
60687,104.66874762167521
23996,29.689762090393344
35024,283.71428488220346
34512,74.94501201918314
16254,147.8405669776534
20561,183.92744313478184
21246,249.73781332818132
48175,227.5922154490708
31820,150.85933095646158
16042,-96.54753461710396
26398,67.69075815191002
49963,70.763716946128
868,148.52346047837574
57220,210.74601649209518
57491,196.51845528566642
48704,73.9566051778707
23985,306.8711744043915
26118,208.4174276234952
8078,300.89787399252157
29989,165.5137461456119
47981,544.2268683268196
64826,134.90245548963162
3280,61.905900878313275
68938,93.16031324127772
28525,166.60518485310268
68554,210.72393767624982
58089,62.07121533261892
41553,86.94622245281909
7140,109.85829327962585
48807,126.47479320566174
13429,170.26581352960085
46374,165.39032444694973
51818,107.41200850580981
13697,223.38647752926926
55141,86.92123237844072
61649,81.27037046460731
64313,85.52426438218453
36292,217.94470285422932
42749,63.28923560383839
25594,167.03785872869895
67899,18.11145661787299
47109,191.57970554947443
68655,379.41853480566624
55876,136.45269776346288
25838,75.94051392019946
5079,302.8798013453655
55059,759.6172934114586
35326,343.95821214304516
66308,149.23220228267024
43023,26.546657871422497
29894,91.50169379168375
1773,355.2232790726933
59449,93.8039767190541
54638,102.53116643683603
19798,324.3683614825024
61970,146.91751083782032
57398,82.48115119138521
8520,163.33952889021413
9481,325.5227231185503
41435,152.2048695051331
40087,132.5066716341966
23490,74.50494163792513
54446,76.65627937830351
4473,185.2732919034442
34129,375.70388931651394
17472,97.5215999128389
63283,30.58398205676832
39174,326.08959950278984
64443,74.34849504533696
15748,14.548667120019047
42703,148.0610411896427
7274,203.91996399879653
46309,339.50737444262455
58919,217.34271195468276
2016,135.9048806764635
44477,78.16476830977837
63986,78.79545588878528
1607,98.08076815259602
46052,241.2366803897157
36373,166.69991113389727
49167,77.28968120026337
17942,115.58919606953862
42220,66.5206980680644
37372,112.18838785725649
11588,217.64468539311866
38915,89.82032126170117
15660,115.14931098106655
31346,167.74128945433813
60089,409.28533935123625
66896,156.95447903514145
46211,295.83695091735046
67840,145.6886469093668
5443,50.36509034942469
32899,88.47830945287001
5056,311.7763208652444
4643,38.19641911506943
58125,110.7167897477915
497,54.34280964191214
28190,154.0232007149055
10528,228.0986762657206
3664,171.18388118170787
37594,76.47052174060974
44052,290.7028093183638
55326,84.03339813806332
30104,155.356914797608
7433,109.2978247552872
28924,80.78021223267405
46170,22.31209740546302
65678,76.57503606444169
46229,109.94708023120882
52437,181.12057987713177
38055,34.2339706265289
19207,203.78315488120762
44835,307.2692147810436
9395,176.56629725929668
28173,48.1330465679078
55476,338.8408652946832
66965,148.01352314682998
45215,68.91692056385841
32360,183.44355897830113
43020,24.160229229675053
10518,188.92160035838816
21423,103.1436820171578
53950,213.0955941176656
58028,67.25215368502705
